# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -6.586200 eV
#    Energy (eV)      DOS 
    -13.41380034      0.54026387
    -13.38377031      0.52632832
    -13.35374028      0.44413142
    -13.32371025      0.64041470
    -13.29368022      0.56674590
    -13.26365019      0.56821472
    -13.23362016      0.48981922
    -13.20359013      0.61114901
    -13.17356010      0.75245892
    -13.14353007      0.94607425
    -13.11350004      1.02673390
    -13.08347001      1.24244049
    -13.05343998      1.45153283
    -13.02340995      1.75573970
    -12.99337992      1.50755121
    -12.96334989      1.53130058
    -12.93331986      1.48019821
    -12.90328983      1.80824626
    -12.87325980      1.50517727
    -12.84322977      1.42928015
    -12.81319974      1.81998904
    -12.78316971      1.63149755
    -12.75313968      1.75774563
    -12.72310965      1.42197120
    -12.69307962      1.70397707
    -12.66304959      1.65191559
    -12.63301956      1.71544829
    -12.60298953      1.63752123
    -12.57295950      1.71425764
    -12.54292947      1.76396173
    -12.51289944      1.72356466
    -12.48286941      1.82780699
    -12.45283938      1.61367602
    -12.42280935      1.85108866
    -12.39277932      2.14273800
    -12.36274929      1.82575621
    -12.33271926      1.88081423
    -12.30268923      1.98668048
    -12.27265919      2.33866382
    -12.24262916      2.07184690
    -12.21259913      2.15661852
    -12.18256910      2.50112043
    -12.15253907      2.52122671
    -12.12250904      2.19478719
    -12.09247901      2.08185432
    -12.06244898      2.11962800
    -12.03241895      2.32191787
    -12.00238892      2.10426487
    -11.97235889      2.20225993
    -11.94232886      1.97298186
    -11.91229883      1.80998758
    -11.88226880      2.62751005
    -11.85223877      1.71979519
    -11.82220874      1.92692995
    -11.79217871      1.98362918
    -11.76214868      1.98729028
    -11.73211865      1.77766876
    -11.70208862      1.93962694
    -11.67205859      1.75681312
    -11.64202856      1.73206444
    -11.61199853      1.39509958
    -11.58196850      1.24597310
    -11.55193847      1.21964544
    -11.52190844      0.86961303
    -11.49187841      1.08347423
    -11.46184838      1.03830585
    -11.43181835      0.84584187
    -11.40178832      0.63285161
    -11.37175829      0.80949707
    -11.34172826      0.78562747
    -11.31169823      0.67782254
    -11.28166820      0.44697382
    -11.25163817      0.65113816
    -11.22160814      0.51938055
    -11.19157811      0.45525001
    -11.16154808      0.60803622
    -11.13151805      0.30642525
    -11.10148802      0.49959632
    -11.07145799      0.41993917
    -11.04142796      0.40717822
    -11.01139793      0.31947474
