# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -20.00000000        0.14905735        0.13770086        0.01135649
      -19.96996997        0.05419805        0.04959654        0.00460152
      -19.93993994        0.12548798        0.11526659        0.01022139
      -19.90990991        0.10560734        0.09700634        0.00860100
      -19.87987988        0.05285800        0.04875285        0.00410515
      -19.84984985        0.10719893        0.10107672        0.00612221
      -19.81981982        0.13080678        0.12062844        0.01017834
      -19.78978979        0.10595546        0.09890858        0.00704688
      -19.75975976        0.15034708        0.13923996        0.01110712
      -19.72972973        0.06679884        0.06511558        0.00168325
      -19.69969970        0.10069541        0.09947074        0.00122467
      -19.66966967        0.13904902        0.13464491        0.00440412
      -19.63963964        0.26111948        0.25198380        0.00913568
      -19.60960961        0.24824882        0.23932681        0.00892201
      -19.57957958        0.32857307        0.31236308        0.01620999
      -19.54954955        0.43337879        0.41344402        0.01993477
      -19.51951952        0.20644481        0.19818033        0.00826448
      -19.48948949        0.24764938        0.23942582        0.00822355
      -19.45945946        0.12289438        0.12048906        0.00240532
      -19.42942943        0.22149946        0.21741707        0.00408239
      -19.39939940        0.33821949        0.31818034        0.02003915
      -19.36936937        0.37544409        0.36006236        0.01538173
      -19.33933934        0.16192882        0.15861930        0.00330952
      -19.30930931        0.12877297        0.12643567        0.00233730
      -19.27927928        0.26197904        0.25545780        0.00652124
      -19.24924925        0.32970475        0.31811020        0.01159455
      -19.21921922        0.20247564        0.19563152        0.00684412
      -19.18918919        0.44127521        0.42291603        0.01835918
      -19.15915916        0.14264238        0.13526073        0.00738165
      -19.12912913        0.49825536        0.47756996        0.02068540
      -19.09909910        0.34092636        0.32247400        0.01845236
      -19.06906907        0.14907985        0.14496108        0.00411878
      -19.03903904        0.25521704        0.24967387        0.00554317
      -19.00900901        0.31873153        0.30187623        0.01685530
      -18.97897898        0.28874539        0.27924705        0.00949834
      -18.94894895        0.26705396        0.26076414        0.00628982
      -18.91891892        0.33688463        0.32821165        0.00867298
      -18.88888889        0.28607220        0.28145375        0.00461846
      -18.85885886        0.35858889        0.35191278        0.00667611
      -18.82882883        0.35557101        0.34723028        0.00834073
      -18.79879880        0.48884671        0.47308518        0.01576152
      -18.76876877        0.26560361        0.25890311        0.00670049
      -18.73873874        0.44430756        0.41615939        0.02814817
      -18.70870871        0.47586482        0.46060063        0.01526419
      -18.67867868        0.40372148        0.39863184        0.00508964
      -18.64864865        0.39317562        0.38596129        0.00721433
      -18.61861862        0.38749561        0.37209770        0.01539791
      -18.58858859        0.22249786        0.22030904        0.00218882
      -18.55855856        0.53576983        0.52649358        0.00927625
      -18.52852853        0.14808970        0.14582398        0.00226573
      -18.49849850        0.26832537        0.26523525        0.00309011
      -18.46846847        0.42692092        0.41688264        0.01003828
      -18.43843844        0.41554709        0.40855862        0.00698847
      -18.40840841        0.22643515        0.22392926        0.00250589
      -18.37837838        0.27623534        0.26408349        0.01215184
      -18.34834835        0.59407948        0.57109958        0.02297990
      -18.31831832        0.45922063        0.43957139        0.01964924
      -18.28828829        0.63093803        0.62314236        0.00779567
      -18.25825826        0.13772134        0.13622917        0.00149216
      -18.22822823        0.01440016        0.01435445        0.00004570
      -18.19819820        0.07076063        0.07043129        0.00032934
      -18.16816817        0.18086443        0.17967790        0.00118654
      -18.13813814        0.23749552        0.23619336        0.00130216
      -18.10810811        0.32786760        0.32225267        0.00561493
      -18.07807808        0.33894894        0.32501830        0.01393064
      -18.04804805        0.20927718        0.20518912        0.00408806
      -18.01801802        0.14188357        0.13925314        0.00263044
      -17.98798799        0.08157260        0.07844381        0.00312880
      -17.95795796        0.10985124        0.10040949        0.00944175
      -17.92792793        0.15199691        0.13983353        0.01216338
      -17.89789790        0.16609765        0.16248722        0.00361043
      -17.86786787        0.11749036        0.11689224        0.00059811
      -17.83783784        0.06390716        0.06362289        0.00028427
      -17.80780781        0.09234499        0.09004715        0.00229783
      -17.77777778        0.09025148        0.08800592        0.00224556
      -17.74774775        0.04228034        0.04211787        0.00016247
      -17.71771772        0.24472000        0.23988403        0.00483597
      -17.68768769        0.17436081        0.16691081        0.00745000
      -17.65765766        0.00145709        0.00138233        0.00007476
      -17.62762763        0.00000172        0.00000164        0.00000008
      -17.59759760        0.01869968        0.01798280        0.00071688
      -17.56756757        0.16339718        0.15780767        0.00558951
      -17.53753754        0.01109132        0.01058734        0.00050398
      -17.50750751        0.08032824        0.07269896        0.00762928
      -17.47747748        0.01366078        0.01239480        0.00126597
      -17.44744745        0.07570766        0.07533070        0.00037696
      -17.41741742        0.20784635        0.20489720        0.00294915
      -17.38738739        0.01109136        0.01090488        0.00018649
      -17.35735736        0.00000669        0.00000650        0.00000020
      -17.32732733        0.02035768        0.01974025        0.00061743
      -17.29729730        0.07896671        0.07657170        0.00239500
      -17.26726727        0.00151988        0.00147378        0.00004610
      -17.23723724        0.00000001        0.00000001        0.00000000
      -17.20720721        0.00000001        0.00000001        0.00000000
      -17.17717718        0.00111069        0.00105947        0.00005121
      -17.14714715        0.07823529        0.07464192        0.00359337
      -17.11711712        0.08858204        0.08736697        0.00121507
      -17.08708709        0.04283149        0.04279487        0.00003662
      -17.05705706        0.00006143        0.00006138        0.00000005
      -17.02702703        0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000        0.00000000        0.00000000
      -16.96696697        0.00000000        0.00000000        0.00000000
      -16.93693694        0.00022014        0.00022014        0.00000000
      -16.90690691        0.01424412        0.01424412        0.00000000
      -16.87687688        0.00433680        0.00433680        0.00000000
      -16.84684685        0.00000173        0.00000173        0.00000000
      -16.81681682        0.00000000        0.00000000        0.00000000
      -16.78678679        0.00000000        0.00000000        0.00000000
      -16.75675676        0.00000000        0.00000000        0.00000000
      -16.72672673        0.00000000        0.00000000        0.00000000
      -16.69669670        0.00000000        0.00000000        0.00000000
      -16.66666667        0.00000000        0.00000000        0.00000000
      -16.63663664        0.00000000        0.00000000        0.00000000
      -16.60660661        0.00000000        0.00000000        0.00000000
      -16.57657658        0.00000000        0.00000000        0.00000000
      -16.54654655        0.00000000        0.00000000        0.00000000
      -16.51651652        0.00000000        0.00000000        0.00000000
      -16.48648649        0.00000000        0.00000000        0.00000000
      -16.45645646        0.00000000        0.00000000        0.00000000
      -16.42642643        0.00000000        0.00000000        0.00000000
      -16.39639640        0.00000000        0.00000000        0.00000000
      -16.36636637        0.00000000        0.00000000        0.00000000
      -16.33633634        0.00000000        0.00000000        0.00000000
      -16.30630631        0.00000000        0.00000000        0.00000000
      -16.27627628        0.00000000        0.00000000        0.00000000
      -16.24624625        0.00000000        0.00000000        0.00000000
      -16.21621622        0.00000000        0.00000000        0.00000000
      -16.18618619        0.00000000        0.00000000        0.00000000
      -16.15615616        0.00000000        0.00000000        0.00000000
      -16.12612613        0.00000000        0.00000000        0.00000000
      -16.09609610        0.00000000        0.00000000        0.00000000
      -16.06606607        0.00000000        0.00000000        0.00000000
      -16.03603604        0.00000000        0.00000000        0.00000000
      -16.00600601        0.00000000        0.00000000        0.00000000
      -15.97597598        0.00000221        0.00000000        0.00000221
      -15.94594595        0.00306548        0.00000000        0.00306548
      -15.91591592        0.00696231        0.00000000        0.00696231
      -15.88588589        0.00006452        0.00000000        0.00006452
      -15.85585586        0.00000000        0.00000000        0.00000000
      -15.82582583        0.00000013        0.00000000        0.00000013
      -15.79579580        0.00337110        0.00000000        0.00337110
      -15.76576577        0.05219924        0.00000144        0.05219781
      -15.73573574        0.02225978        0.00265277        0.01960701
      -15.70570571        0.04754665        0.00720604        0.04034061
      -15.67567568        0.00056707        0.00008594        0.00048113
      -15.64564565        0.00000006        0.00000001        0.00000006
      -15.61561562        0.00245077        0.00022924        0.00222153
      -15.58558559        0.05392913        0.00504438        0.04888476
      -15.55555556        0.00681556        0.00063751        0.00617806
      -15.52552553        0.00012741        0.00000592        0.00012149
      -15.49549550        0.05764425        0.00265293        0.05499132
      -15.46546547        0.10303160        0.00307692        0.09995469
      -15.43543544        0.02176824        0.00005406        0.02171418
      -15.40540541        0.00392512        0.00106081        0.00286431
      -15.37537538        0.06132221        0.01663527        0.04468695
      -15.34534535        0.05191172        0.01008048        0.04183124
      -15.31531532        0.06481356        0.00377315        0.06104040
      -15.28528529        0.01440953        0.00000273        0.01440680
      -15.25525526        0.00180093        0.00024440        0.00155652
      -15.22522523        0.09943634        0.01354180        0.08589454
      -15.19519520        0.03215587        0.00384529        0.02831058
      -15.16516517        0.10419656        0.00353971        0.10065685
      -15.13513514        0.04843662        0.00061937        0.04781725
      -15.10510511        0.12171287        0.00541483        0.11629803
      -15.07507508        0.02329221        0.00128434        0.02200786
      -15.04504505        0.00000645        0.00000037        0.00000608
      -15.01501502        0.00335721        0.00093403        0.00242318
      -14.98498498        0.14790746        0.03586463        0.11204283
      -14.95495495        0.18235846        0.01614053        0.16621793
      -14.92492492        0.01193612        0.00123160        0.01070453
      -14.89489489        0.05232755        0.00032483        0.05200272
      -14.86486486        0.08996257        0.00369095        0.08627162
      -14.83483483        0.20257548        0.02221050        0.18036498
      -14.80480480        0.03920863        0.00293179        0.03627684
      -14.77477477        0.14397487        0.00427906        0.13969581
      -14.74474474        0.11980520        0.00400637        0.11579883
      -14.71471471        0.02351488        0.00092866        0.02258621
      -14.68468468        0.00000674        0.00000027        0.00000647
      -14.65465465        0.00182259        0.00000935        0.00181325
      -14.62462462        0.11421119        0.01020276        0.10400843
      -14.59459459        0.29736383        0.03447596        0.26288787
      -14.56456456        0.15666957        0.02899688        0.12767269
      -14.53453453        0.09083740        0.00096789        0.08986951
      -14.50450450        0.17263873        0.00391092        0.16872780
      -14.47447447        0.37030392        0.02269109        0.34761283
      -14.44444444        0.15164136        0.00957591        0.14206545
      -14.41441441        0.08925934        0.00257982        0.08667952
      -14.38438438        0.09658001        0.00196814        0.09461187
