# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -20.00000000        0.07260006        0.05972057        0.00256581        0.01009238        0.00022130
      -19.96996997        0.02583433        0.02212288        0.00095249        0.00267756        0.00008141
      -19.93993994        0.06008436        0.05030702        0.00221195        0.00737399        0.00019140
      -19.90990991        0.05082460        0.04098879        0.00180413        0.00787068        0.00016099
      -19.87987988        0.02561790        0.02023422        0.00090191        0.00440070        0.00008107
      -19.84984985        0.05379291        0.03697073        0.00182363        0.01482533        0.00017324
      -19.81981982        0.06291634        0.04881241        0.00228127        0.01161514        0.00020753
      -19.78978979        0.05252666        0.03616593        0.00176693        0.01442471        0.00016910
      -19.75975976        0.07442925        0.05144551        0.00245611        0.02030051        0.00022711
      -19.72972973        0.03924310        0.01339954        0.00073524        0.02502759        0.00008073
      -19.69969970        0.06568325        0.01091627        0.00061263        0.05407806        0.00007629
      -19.66966967        0.08313553        0.02457097        0.00134850        0.05706754        0.00014853
      -19.63963964        0.15359657        0.04763123        0.00270820        0.10295588        0.00030126
      -19.60960961        0.13699571        0.05557904        0.00331193        0.07773188        0.00037287
      -19.57957958        0.17671168        0.07825885        0.00453804        0.09342565        0.00048914
      -19.54954955        0.23128131        0.10281139        0.00621018        0.12157346        0.00068628
      -19.51951952        0.11949488        0.03566093        0.00219443        0.08137400        0.00026552
      -19.48948949        0.15105207        0.03004351        0.00208220        0.11864641        0.00027995
      -19.45945946        0.07392884        0.01474537        0.00116949        0.05784412        0.00016986
      -19.42942943        0.13395338        0.02306238        0.00200447        0.10857442        0.00031211
      -19.39939940        0.16905368        0.08433218        0.00539271        0.07872281        0.00060598
      -19.36936937        0.19972368        0.07361334        0.00529497        0.12015556        0.00065981
      -19.33933934        0.09762463        0.01519045        0.00158329        0.08061435        0.00023653
      -19.30930931        0.07831975        0.01059762        0.00123738        0.06629592        0.00018883
      -19.27927928        0.15150205        0.02879157        0.00297165        0.11930816        0.00043067
      -19.24924925        0.18020062        0.04994323        0.00445925        0.12521730        0.00058083
      -19.21921922        0.10713706        0.03192148        0.00287637        0.07194720        0.00039202
      -19.18918919        0.22841420        0.07634762        0.00666754        0.14454674        0.00085230
      -19.15915916        0.07343996        0.02507692        0.00211090        0.04598536        0.00026678
      -19.12912913        0.26122027        0.07317675        0.00693488        0.18014103        0.00096762
      -19.09909910        0.16858753        0.06403240        0.00541258        0.09846161        0.00068094
      -19.06906907        0.08199719        0.01501037        0.00195357        0.06474405        0.00028921
      -19.03903904        0.14465136        0.01639879        0.00295683        0.12480545        0.00049030
      -19.00900901        0.15731583        0.05407702        0.00516755        0.09742124        0.00065002
      -18.97897898        0.14576672        0.03764715        0.00446183        0.10302358        0.00063417
      -18.94894895        0.13860903        0.02618926        0.00379669        0.10802728        0.00059579
      -18.91891892        0.17485193        0.03318089        0.00502081        0.13590687        0.00074336
      -18.88888889        0.15533386        0.01598628        0.00384893        0.13487166        0.00062699
      -18.85885886        0.18984732        0.02510454        0.00523715        0.15870130        0.00080434
      -18.82882883        0.17988477        0.03110461        0.00548862        0.14246139        0.00083016
      -18.79879880        0.23699166        0.05655302        0.00818133        0.17110549        0.00115181
      -18.76876877        0.13641100        0.01711137        0.00385740        0.11482784        0.00061439
      -18.73873874        0.19186865        0.07996608        0.00822617        0.10263141        0.00104500
      -18.70870871        0.23184987        0.03983758        0.00742579        0.18344482        0.00114168
      -18.67867868        0.20424852        0.01416332        0.00584041        0.18323257        0.00101223
      -18.64864865        0.19105709        0.02338723        0.00625740        0.16041411        0.00099834
      -18.61861862        0.16841665        0.05203983        0.00738419        0.10800428        0.00098836
      -18.58858859        0.10727797        0.00950393        0.00366067        0.09352649        0.00058688
      -18.55855856        0.24628381        0.03480927        0.00922517        0.20081904        0.00143033
      -18.52852853        0.06822806        0.00870028        0.00258585        0.05654370        0.00039823
      -18.49849850        0.12097067        0.01535541        0.00481386        0.10005921        0.00074219
      -18.46846847        0.18650806        0.03117636        0.00768790        0.14648146        0.00116234
      -18.43843844        0.18285905        0.01935717        0.00705931        0.15528333        0.00115923
      -18.40840841        0.10000517        0.00713944        0.00376618        0.08845813        0.00064142
      -18.37837838        0.10399407        0.03604323        0.00556744        0.06161967        0.00076373
      -18.34834835        0.23274197        0.05960832        0.01137242        0.16011254        0.00164868
      -18.31831832        0.17545336        0.04925223        0.00888939        0.11603773        0.00127399
      -18.28828829        0.25203593        0.03552652        0.01229705        0.20235143        0.00186094
      -18.25825826        0.05494471        0.00747680        0.00270641        0.04435312        0.00040838
      -18.22822823        0.00566688        0.00079591        0.00029928        0.00452797        0.00004372
      -18.19819820        0.02692609        0.00270750        0.00139682        0.02260420        0.00021757
      -18.16816817        0.06940634        0.00328139        0.00326574        0.06230383        0.00055538
      -18.13813814        0.08870488        0.00373828        0.00434705        0.07988122        0.00073833
      -18.10810811        0.11515908        0.01837120        0.00654772        0.08923847        0.00100169
      -18.07807808        0.10984808        0.03376745        0.00693261        0.06814995        0.00099807
      -18.04804805        0.07035803        0.00940824        0.00399050        0.05631227        0.00064701
      -18.01801802        0.04674106        0.00668401        0.00276435        0.03685107        0.00044163
      -17.98798799        0.02493381        0.00766288        0.00172599        0.01530064        0.00024429
      -17.95795796        0.03063358        0.01723850        0.00230550        0.01078945        0.00030014
      -17.92792793        0.04310850        0.02016615        0.00305697        0.01946243        0.00042295
      -17.89789790        0.05125419        0.00480720        0.00314020        0.04278388        0.00052291
      -17.86786787        0.03499146        0.00154163        0.00230066        0.03076563        0.00038354
      -17.83783784        0.01900615        0.00080090        0.00125313        0.01674322        0.00020891
      -17.80780781        0.02438301        0.00568495        0.00195313        0.01645308        0.00029185
      -17.77777778        0.02382789        0.00555588        0.00190890        0.01607788        0.00028524
      -17.74774775        0.01106504        0.00056372        0.00085670        0.00950422        0.00014039
      -17.71771772        0.06186837        0.00767614        0.00487422        0.04852555        0.00079246
      -17.68768769        0.04223187        0.01176722        0.00352758        0.02639662        0.00054045
      -17.65765766        0.00034743        0.00011932        0.00002976        0.00019392        0.00000444
      -17.62762763        0.00000037        0.00000011        0.00000004        0.00000022        0.00000001
      -17.59759760        0.00398632        0.00100664        0.00038349        0.00253718        0.00005901
      -17.56756757        0.03493858        0.00781025        0.00334331        0.02326510        0.00051991
      -17.53753754        0.00234163        0.00064541        0.00022550        0.00143611        0.00003460
      -17.50750751        0.01609568        0.00896521        0.00161294        0.00528976        0.00022777
      -17.47747748        0.00273062        0.00148690        0.00027441        0.00093038        0.00003893
      -17.44744745        0.01357298        0.00038209        0.00155175        0.01138230        0.00025683
      -17.41741742        0.03633424        0.00419832        0.00431546        0.02712789        0.00069257
      -17.38738739        0.00192480        0.00027193        0.00023113        0.00138497        0.00003677
      -17.35735736        0.00000099        0.00000021        0.00000014        0.00000062        0.00000002
      -17.32732733        0.00298237        0.00064814        0.00041905        0.00184887        0.00006631
      -17.29729730        0.01156851        0.00251412        0.00162547        0.00717169        0.00025723
      -17.26726727        0.00022266        0.00004839        0.00003129        0.00013803        0.00000495
      -17.23723724        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.20720721        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -17.17717718        0.00012135        0.00004476        0.00002294        0.00005012        0.00000353
      -17.14714715        0.00853992        0.00314045        0.00161582        0.00353496        0.00024870
      -17.11711712        0.00812923        0.00101527        0.00186078        0.00495553        0.00029765
      -17.08708709        0.00363334        0.00000045        0.00090577        0.00258011        0.00014702
      -17.05705706        0.00000521        0.00000000        0.00000130        0.00000370        0.00000021
      -17.02702703        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.99699700        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.96696697        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.93693694        0.00000548        0.00000000        0.00000473        0.00000000        0.00000075
      -16.90690691        0.00035456        0.00000000        0.00030582        0.00000000        0.00004874
      -16.87687688        0.00010795        0.00000000        0.00009311        0.00000000        0.00001484
      -16.84684685        0.00000004        0.00000000        0.00000004        0.00000000        0.00000001
      -16.81681682        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.78678679        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.75675676        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
      -16.72672673        0.00000000        0.00000000        0.00000000        0.00000000        0.00000000
