# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -5.875005 eV
#    Energy (eV)      DOS 
        -14.12499536          0.72325803
        -14.09496533          0.76257207
        -14.06493530          0.66018442
        -14.03490527          0.51605166
        -14.00487524          0.77340689
        -13.97484521          0.64028371
        -13.94481518          0.70425789
        -13.91478515          0.75243918
        -13.88475512          0.66735847
        -13.85472509          0.71399439
        -13.82469506          0.80050030
        -13.79466503          0.62345915
        -13.76463500          0.79263149
        -13.73460497          0.81948068
        -13.70457494          0.93122806
        -13.67454491          0.85549829
        -13.64451488          0.87778809
        -13.61448485          0.73610540
        -13.58445482          1.02738476
        -13.55442479          0.96837683
        -13.52439476          0.80839810
        -13.49436473          0.94665109
        -13.46433470          1.14268923
        -13.43430467          0.99044508
        -13.40427464          0.90431822
        -13.37424461          0.91655213
        -13.34421458          1.23480375
        -13.31418455          1.22922300
        -13.28415452          1.09808454
        -13.25412449          1.17840619
        -13.22409446          1.21509474
        -13.19406443          1.68216973
        -13.16403440          1.89441014
        -13.13400437          2.05041180
        -13.10397434          2.69755448
        -13.07394431          2.99915974
        -13.04391428          3.50713518
        -13.01388425          2.72439829
        -12.98385422          3.13923982
        -12.95382419          3.35477606
        -12.92379416          3.27329495
        -12.89376413          3.24460948
        -12.86373410          2.80252770
        -12.83370407          3.39906510
        -12.80367404          3.35710404
        -12.77364401          3.27423920
        -12.74361398          2.91840193
        -12.71358395          3.86763339
        -12.68355392          3.05168780
        -12.65352389          3.63909930
        -12.62349386          3.27099931
        -12.59346383          3.40950633
        -12.56343380          3.44935823
        -12.53340377          3.86139710
        -12.50337374          3.54429045
        -12.47334371          2.87840257
        -12.44331368          3.93714929
        -12.41328365          3.91449281
        -12.38325362          3.48802630
        -12.35322359          3.36124904
        -12.32319356          4.56236492
        -12.29316353          4.36048013
        -12.26313350          4.53031001
        -12.23310347          4.06966164
        -12.20307344          4.93962472
        -12.17304341          4.29076122
        -12.14301338          4.96186267
        -12.11298335          4.21959763
        -12.08295332          4.26930829
        -12.05292329          4.57169832
        -12.02289326          4.43257613
        -11.99286323          3.92802719
        -11.96283320          4.15894652
        -11.93280317          4.03394227
        -11.90277314          4.39538599
        -11.87274311          3.93838957
        -11.84271308          3.58725374
        -11.81268305          4.10014339
        -11.78265302          4.37492595
        -11.75262299          3.40186172
        -11.72259296          3.70959463
        -11.69256293          3.17165739
        -11.66253290          2.81547365
        -11.63250287          2.72788431
        -11.60247284          2.68742706
        -11.57244281          1.77605704
        -11.54241278          2.12056815
        -11.51238275          1.95306323
        -11.48235272          2.12504191
        -11.45232269          1.44492620
        -11.42229266          1.25587548
        -11.39226263          1.66286978
        -11.36223260          1.68856736
        -11.33220257          1.10411079
        -11.30217254          1.14217395
        -11.27214251          1.36978921
        -11.24211248          1.16630227
        -11.21208245          0.93290754
        -11.18205242          0.96114711
        -11.15202239          0.80035804
        -11.12199236          0.99407112
        -11.09196233          0.76303261
        -11.06193230          0.82550985
        -11.03190227          0.66774383
        -11.00187224          0.71169824
        -10.97184221          0.57871341
        -10.94181218          0.73755965
        -10.91178215          0.34062245
        -10.88175212          0.63972470
        -10.85172209          0.37101496
        -10.82169206          0.53480906
        -10.79166203          0.45222312
        -10.76163200          0.29447510
        -10.73160197          0.34019244
        -10.70157194          0.30126268
        -10.67154191          0.29306320
        -10.64151188          0.28831835
        -10.61148185          0.22041635
        -10.58145182          0.23715969
        -10.55142179          0.20736853
        -10.52139176          0.21060286
        -10.49136173          0.16117049
        -10.46133170          0.09835482
        -10.43130167          0.13771356
        -10.40127164          0.05018922
        -10.37124161          0.04083628
        -10.34121158          0.00212325
        -10.31118155          0.00000023
        -10.28115152          0.00000000
        -10.25112149          0.00000000
        -10.22109146          0.00000000
        -10.19106143          0.00000000
        -10.16103140          0.00000000
        -10.13100137          0.00000000
        -10.10097134          0.00000000
        -10.07094131          0.00000000
        -10.04091128          0.00000000
        -10.01088125          0.00000000
         -9.98085122          0.00000000
         -9.95082119          0.00000000
         -9.92079116          0.00000000
         -9.89076113          0.00000000
         -9.86073110          0.00000000
         -9.83070107          0.00000000
         -9.80067104          0.00000000
         -9.77064101          0.00000000
         -9.74061098          0.00000000
         -9.71058095          0.00000000
         -9.68055092          0.00000000
         -9.65052089          0.00000000
         -9.62049086          0.00000000
         -9.59046083          0.00000000
         -9.56043080          0.00000000
         -9.53040077          0.00000000
         -9.50037074          0.00000000
         -9.47034071          0.00000000
         -9.44031068          0.00000000
         -9.41028065          0.00000002
         -9.38025062          0.00091575
         -9.35022059          0.04192348
         -9.32019056          0.08145485
         -9.29016053          0.12375169
         -9.26013050          0.18143292
         -9.23010047          0.22953680
         -9.20007044          0.16878114
         -9.17004041          0.29225864
         -9.14001038          0.32552282
         -9.10998035          0.23932230
         -9.07995032          0.40596199
         -9.04992029          0.35365218
         -9.01989026          0.41922579
         -8.98986023          0.44851056
         -8.95983020          0.53415150
         -8.92980017          0.40551403
         -8.89977014          0.64865540
         -8.86974011          0.40123657
         -8.83971008          0.57156883
         -8.80968005          0.57763742
         -8.77965002          0.85289789
         -8.74961999          0.28242944
         -8.71958996          0.91134542
         -8.68955993          0.73833286
         -8.65952990          0.90844794
         -8.62949987          0.64443813
         -8.59946984          0.83516221
         -8.56943981          0.93710970
         -8.53940978          1.22725625
         -8.50937975          0.84863330
         -8.47934972          0.88807962
         -8.44931969          0.99250006
         -8.41928966          1.52900204
         -8.38925963          1.05890498
         -8.35922960          0.93493251
         -8.32919957          0.86448191
         -8.29916954          2.04166334
         -8.26913951          1.37247221
         -8.23910948          1.11716884
         -8.20907945          0.93946601
         -8.17904942          2.22317674
         -8.14901939          1.66721697
         -8.11898936          1.50834957
         -8.08895933          0.96778507
         -8.05892930          1.84593186
         -8.02889927          2.54229871
         -7.99886924          1.79550465
         -7.96883921          1.10083800
         -7.93880918          2.03547087
         -7.90877915          3.19371318
         -7.87874912          2.11438316
         -7.84871909          2.12959452
         -7.81868906          2.84930861
         -7.78865903          3.23598833
         -7.75862900          2.52751511
         -7.72859897          2.59142898
         -7.69856894          2.54196222
         -7.66853891          2.74066075
         -7.63850888          3.16601099
         -7.60847885          2.60493597
         -7.57844882          2.60952528
         -7.54841879          2.69622741
         -7.51838876          3.00777882
         -7.48835873          2.54500485
         -7.45832870          2.99068331
         -7.42829867          2.51455238
         -7.39826864          2.79143831
         -7.36823861          3.39278582
         -7.33820858          2.96279653
         -7.30817855          2.66977704
         -7.27814852          2.70728090
         -7.24811849          3.20802539
         -7.21808846          2.98181554
         -7.18805843          2.62329082
         -7.15802840          2.75648048
         -7.12799837          3.39911035
         -7.09796834          2.73234852
         -7.06793831          2.82342003
         -7.03790828          2.98241373
         -7.00787825          3.52307960
         -6.97784822          2.94410477
         -6.94781819          2.99136117
         -6.91778816          2.94558477
         -6.88775813          3.36204881
         -6.85772810          3.47471598
         -6.82769807          3.06967967
         -6.79766804          3.17760844
         -6.76763801          3.00275603
         -6.73760798          3.08608983
         -6.70757795          3.44000009
         -6.67754792          3.67572953
         -6.64751789          3.17736289
         -6.61748786          2.88259967
         -6.58745783          2.99750380
         -6.55742780          2.31747116
         -6.52739777          2.82738837
         -6.49736774          2.79191399
         -6.46733771          2.19829914
         -6.43730768          2.42842258
         -6.40727765          2.23365818
         -6.37724762          2.07210149
         -6.34721759          2.39790428
         -6.31718756          2.38985177
         -6.28715753          2.01517564
         -6.25712750          1.98863606
         -6.22709747          1.81866462
         -6.19706744          1.88797688
         -6.16703741          2.07328583
         -6.13700738          2.01120290
         -6.10697735          1.90875036
         -6.07694732          1.83133860
         -6.04691729          1.46686381
         -6.01688726          1.58794115
         -5.98685723          1.94582877
         -5.95682720          2.56449127
         -5.92679717          3.09828881
         -5.89676713          3.05352126
         -5.86673710          3.45426245
         -5.83670707          4.16965369
         -5.80667704          3.85002619
         -5.77664701          3.79647545
         -5.74661698          4.73949121
         -5.71658695          4.98370342
         -5.68655692          4.91246506
         -5.65652689          5.24478298
         -5.62649686          6.20846236
         -5.59646683          6.09162344
         -5.56643680          6.57577197
         -5.53640677          7.25204533
         -5.50637674          8.45260455
         -5.47634671         10.23975976
         -5.44631668         19.22031955
         -5.41628665         27.19809166
         -5.38625662         26.61197374
         -5.35622659         23.33528724
         -5.32619656         18.71403385
         -5.29616653         16.13364954
         -5.26613650         13.94392116
         -5.23610647         14.25826637
         -5.20607644         12.88933029
         -5.17604641         12.19530279
         -5.14601638         12.81023290
         -5.11598635         11.06664148
         -5.08595632         10.50585872
         -5.05592629          9.89114625
         -5.02589626         10.63960801
         -4.99586623         11.03780604
         -4.96583620          8.71603563
         -4.93580617          9.24152003
         -4.90577614          7.87689101
         -4.87574611          7.76873201
         -4.84571608          6.36596275
         -4.81568605          5.90311810
         -4.78565602          7.20999531
         -4.75562599          5.68126909
         -4.72559596          5.17968837
         -4.69556593          5.17007089
         -4.66553590          5.74465872
         -4.63550587          3.90707176
         -4.60547584          4.14563815
         -4.57544581          4.07843572
         -4.54541578          4.84673374
         -4.51538575          4.97904479
         -4.48535572          3.73553811
         -4.45532569          3.73069016
         -4.42529566          2.56415929
         -4.39526563          3.62274913
         -4.36523560          3.79891350
         -4.33520557          4.65450192
         -4.30517554          3.53558112
         -4.27514551          2.59307064
         -4.24511548          2.55976133
         -4.21508545          2.88486841
         -4.18505542          2.71256380
         -4.15502539          2.78097132
         -4.12499536          3.37348510
         -4.09496533          4.19721303
         -4.06493530          2.65464472
         -4.03490527          2.06295877
         -4.00487524          1.92174958
         -3.97484521          2.49782437
         -3.94481518          2.52034754
         -3.91478515          2.23195654
         -3.88475512          3.13619388
         -3.85472509          3.50149026
         -3.82469506          2.01231420
         -3.79466503          2.23712282
         -3.76463500          1.57439594
         -3.73460497          1.94093266
         -3.70457494          1.95330078
         -3.67454491          1.78388640
         -3.64451488          2.22119388
         -3.61448485          3.00480956
         -3.58445482          3.26790075
         -3.55442479          1.33375250
         -3.52439476          1.39146984
         -3.49436473          1.51542464
         -3.46433470          1.61512388
         -3.43430467          1.22185128
         -3.40427464          1.65696786
         -3.37424461          1.81735256
         -3.34421458          2.26979207
         -3.31418455          2.40206062
         -3.28415452          1.95288641
         -3.25412449          0.99342713
         -3.22409446          1.55066668
         -3.19406443          1.32076682
         -3.16403440          1.40418195
         -3.13400437          1.56447254
         -3.10397434          1.27361607
         -3.07394431          1.52267308
         -3.04391428          1.36560466
         -3.01388425          1.58827419
         -2.98385422          2.08580133
         -2.95382419          1.21894170
         -2.92379416          1.44116632
         -2.89376413          1.18060958
         -2.86373410          1.08685442
         -2.83370407          0.99588373
         -2.80367404          1.11374250
         -2.77364401          1.28475786
         -2.74361398          1.32095961
         -2.71358395          1.10908842
         -2.68355392          1.32004686
         -2.65352389          1.72553913
         -2.62349386          0.82150130
         -2.59346383          0.81171164
         -2.56343380          1.11362056
         -2.53340377          0.84672139
         -2.50337374          0.99083499
         -2.47334371          0.58878792
         -2.44331368          1.06613185
         -2.41328365          1.05141461
         -2.38325362          0.98861179
         -2.35322359          0.98766611
         -2.32319356          1.12007519
         -2.29316353          0.66451437
         -2.26313350          1.13557821
         -2.23310347          0.84170191
         -2.20307344          0.97001334
         -2.17304341          0.71564397
         -2.14301338          1.00272821
         -2.11298335          0.68003464
         -2.08295332          1.24789595
         -2.05292329          1.32006302
         -2.02289326          1.32173234
         -1.99286323          0.64370539
         -1.96283320          0.90205454
         -1.93280317          1.17221338
         -1.90277314          0.52749954
         -1.87274311          1.69763455
         -1.84271308          1.22244435
         -1.81268305          1.40876775
         -1.78265302          1.38016735
         -1.75262299          1.13558971
         -1.72259296          1.34912450
         -1.69256293          1.05770730
         -1.66253290          1.42688879
         -1.63250287          1.55663655
         -1.60247284          1.64007444
         -1.57244281          1.84267614
         -1.54241278          1.88484292
         -1.51238275          2.27036449
         -1.48235272          1.38432919
         -1.45232269          1.86857993
         -1.42229266          1.87006127
         -1.39226263          2.56206145
         -1.36223260          1.78359826
         -1.33220257          2.28837082
         -1.30217254          2.22432484
         -1.27214251          1.60092937
         -1.24211248          1.54512279
         -1.21208245          1.97999343
         -1.18205242          1.45913260
         -1.15202239          2.40089204
         -1.12199236          2.69474922
         -1.09196233          1.78218243
         -1.06193230          1.93238586
         -1.03190227          2.04764305
         -1.00187224          1.77639352
         -0.97184221          1.78139308
         -0.94181218          2.02899761
         -0.91178215          1.98016730
         -0.88175212          2.07878511
         -0.85172209          2.18280416
         -0.82169206          2.40697338
         -0.79166203          2.04976612
         -0.76163200          1.86952663
         -0.73160197          2.05345577
         -0.70157194          2.11401568
         -0.67154191          1.30260333
         -0.64151188          2.34551077
         -0.61148185          2.92555313
         -0.58145182          2.36914558
         -0.55142179          1.82230805
         -0.52139176          2.18745442
         -0.49136173          2.32329634
         -0.46133170          2.13846737
         -0.43130167          1.54532505
         -0.40127164          2.80317754
         -0.37124161          2.37630010
         -0.34121158          2.17905133
         -0.31118155          2.54196982
         -0.28115152          2.53729086
         -0.25112149          2.29147168
         -0.22109146          2.41323080
         -0.19106143          1.89408418
         -0.16103140          2.39170692
         -0.13100137          2.51322066
         -0.10097134          2.38679832
         -0.07094131          2.18915473
         -0.04091128          2.43728018
         -0.01088125          2.82324303
          0.01914878          2.87295584
          0.04917881          2.26987005
          0.07920884          2.23994203
          0.10923887          2.22024288
          0.13926890          2.17489991
          0.16929893          2.42542178
          0.19932896          2.73187700
          0.22935899          3.09519546
          0.25938902          2.89895246
          0.28941905          3.10769486
          0.31944908          2.72571699
          0.34947911          2.10101762
          0.37950914          2.36622340
          0.40953917          2.55576767
          0.43956920          2.67394954
          0.46959923          3.01418440
          0.49962926          3.52792342
          0.52965929          3.12371749
          0.55968932          2.99320348
          0.58971935          2.99997437
          0.61974938          2.47309145
          0.64977941          2.98408899
          0.67980944          2.66551635
          0.70983947          2.59737204
          0.73986950          3.17166051
          0.76989953          3.22153900
          0.79992956          4.14698769
          0.82995959          3.31339788
          0.85998962          2.76410452
          0.89001965          3.07141434
          0.92004968          2.99980865
          0.95007971          2.63236854
          0.98010974          2.74736209
          1.01013977          4.06308018
          1.04016980          4.31825361
          1.07019983          3.28972863
          1.10022986          3.08806120
          1.13025989          3.51702274
          1.16028992          3.58295048
          1.19031995          3.50099005
          1.22034998          2.75699954
          1.25038001          3.20323012
          1.28041004          4.77255320
          1.31044007          4.17789626
          1.34047010          4.59809149
          1.37050013          3.24959381
          1.40053016          3.63238060
          1.43056019          3.60282670
          1.46059022          3.57836687
          1.49062025          4.65390047
          1.52065028          4.55542817
          1.55068031          3.95233485
          1.58071034          4.42940313
          1.61074037          3.05558219
          1.64077040          3.96321313
          1.67080043          4.76117580
          1.70083046          4.31781037
          1.73086049          5.11064979
          1.76089052          4.37257847
          1.79092055          4.56050326
          1.82095058          4.59273724
          1.85098061          5.20272654
          1.88101064          4.99577938
          1.91104067          5.01532563
          1.94107070          4.99503482
          1.97110073          4.85158357
          2.00113076          4.94649280
          2.03116079          5.48336354
          2.06119082          5.58890118
          2.09122085          6.25347192
          2.12125088          6.48978423
          2.15128091          7.05677017
          2.18131094          5.07040182
          2.21134097          6.33021463
          2.24137100          7.46399302
          2.27140103          7.96467740
          2.30143106          7.93988062
          2.33146109          7.37049025
          2.36149112          6.71150685
          2.39152115          7.86490082
          2.42155118          7.04203972
          2.45158121          5.84853187
          2.48161124          6.98807412
          2.51164127          8.12812814
          2.54167130          6.31535848
          2.57170133          6.11125093
          2.60173136          6.06154348
          2.63176139          6.63587181
          2.66179142          6.80602637
          2.69182145          7.04589059
          2.72185148          6.51294174
          2.75188151          5.86218782
          2.78191154          6.06927522
          2.81194157          5.58947802
          2.84197160          5.96806379
          2.87200163          6.52507387
          2.90203166          5.65720052
          2.93206169          4.84036608
          2.96209172          5.97684662
          2.99212175          6.56841259
          3.02215178          6.89770030
          3.05218181          8.22611486
          3.08221184          7.06484914
          3.11224187          6.95620507
          3.14227190          7.20157851
          3.17230193          8.19903807
