# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -20.00000000      0.54026387
    -19.96996997      0.52632832
    -19.93993994      0.44413142
    -19.90990991      0.64041470
    -19.87987988      0.56674590
    -19.84984985      0.56821472
    -19.81981982      0.48981922
    -19.78978979      0.61114901
    -19.75975976      0.75245892
    -19.72972973      0.94607425
    -19.69969970      1.02673390
    -19.66966967      1.24244049
    -19.63963964      1.45153283
    -19.60960961      1.75573970
    -19.57957958      1.50755121
    -19.54954955      1.53130058
    -19.51951952      1.48019821
    -19.48948949      1.80824626
    -19.45945946      1.50517727
    -19.42942943      1.42928015
    -19.39939940      1.81998904
    -19.36936937      1.63149755
    -19.33933934      1.75774563
    -19.30930931      1.42197120
    -19.27927928      1.70397707
    -19.24924925      1.65191559
    -19.21921922      1.71544829
    -19.18918919      1.63752123
    -19.15915916      1.71425764
    -19.12912913      1.76396173
    -19.09909910      1.72356466
    -19.06906907      1.82780699
    -19.03903904      1.61367602
    -19.00900901      1.85108866
    -18.97897898      2.14273800
    -18.94894895      1.82575621
    -18.91891892      1.88081423
    -18.88888889      1.98668048
    -18.85885886      2.33866382
    -18.82882883      2.07184690
    -18.79879880      2.15661852
    -18.76876877      2.50112043
    -18.73873874      2.52122671
    -18.70870871      2.19478719
    -18.67867868      2.08185432
    -18.64864865      2.11962800
    -18.61861862      2.32191787
    -18.58858859      2.10426487
    -18.55855856      2.20225993
    -18.52852853      1.97298186
    -18.49849850      1.80998758
    -18.46846847      2.62751005
    -18.43843844      1.71979519
    -18.40840841      1.92692995
    -18.37837838      1.98362918
    -18.34834835      1.98729028
    -18.31831832      1.77766876
    -18.28828829      1.93962694
    -18.25825826      1.75681312
    -18.22822823      1.73206444
    -18.19819820      1.39509958
    -18.16816817      1.24597310
    -18.13813814      1.21964544
    -18.10810811      0.86961303
    -18.07807808      1.08347423
    -18.04804805      1.03830585
    -18.01801802      0.84584187
    -17.98798799      0.63285161
    -17.95795796      0.80949707
    -17.92792793      0.78562747
    -17.89789790      0.67782254
    -17.86786787      0.44697382
    -17.83783784      0.65113816
    -17.80780781      0.51938055
    -17.77777778      0.45525001
    -17.74774775      0.60803622
    -17.71771772      0.30642525
    -17.68768769      0.49959632
    -17.65765766      0.41993917
    -17.62762763      0.40717822
    -17.59759760      0.31947474
    -17.56756757      0.31309673
    -17.53753754      0.33748116
    -17.50750751      0.31815342
    -17.47747748      0.26400428
    -17.44744745      0.26260103
    -17.41741742      0.28304509
    -17.38738739      0.23048056
    -17.35735736      0.20187463
    -17.32732733      0.19110795
    -17.29729730      0.20246761
    -17.26726727      0.16755288
    -17.23723724      0.19152078
    -17.20720721      0.13880076
    -17.17717718      0.11292103
    -17.14714715      0.13087446
    -17.11711712      0.11795057
    -17.08708709      0.05568084
    -17.05705706      0.08828023
    -17.02702703      0.07798757
    -16.99699700      0.05065215
    -16.96696697      0.05300662
    -16.93693694      0.03045554
    -16.90690691      0.00843792
    -16.87687688      0.00027994
    -16.84684685      0.00000000
    -16.81681682      0.00000000
    -16.78678679      0.00000000
    -16.75675676      0.00000000
    -16.72672673      0.00000000
    -16.69669670      0.00000000
    -16.66666667      0.00000000
    -16.63663664      0.00000000
    -16.60660661      0.00000000
    -16.57657658      0.00000000
    -16.54654655      0.00000000
    -16.51651652      0.00000000
    -16.48648649      0.00000000
    -16.45645646      0.00000000
    -16.42642643      0.00000000
    -16.39639640      0.00000000
    -16.36636637      0.00000000
    -16.33633634      0.00000000
    -16.30630631      0.00000000
    -16.27627628      0.00000000
    -16.24624625      0.00000000
    -16.21621622      0.00000000
    -16.18618619      0.00000000
    -16.15615616      0.00000000
    -16.12612613      0.00000000
    -16.09609610      0.00000000
    -16.06606607      0.00000000
    -16.03603604      0.00000000
    -16.00600601      0.00000000
    -15.97597598      0.00000001
    -15.94594595      0.00046322
    -15.91591592      0.02020470
    -15.88588589      0.04076956
    -15.85585586      0.06104574
    -15.82582583      0.08905696
    -15.79579580      0.11891440
    -15.76576577      0.07872112
    -15.73573574      0.15768760
    -15.70570571      0.17685685
    -15.67567568      0.10091312
    -15.64564565      0.17755228
    -15.61561562      0.18401395
    -15.58558559      0.23290250
    -15.55555556      0.18933938
    -15.52552553      0.22161156
    -15.49549550      0.20900907
    -15.46546547      0.36422796
    -15.43543544      0.16364930
    -15.40540541      0.24886823
    -15.37537538      0.30813872
    -15.34534535      0.46200999
    -15.31531532      0.14094159
    -15.28528529      0.45173000
    -15.25525526      0.36803229
    -15.22522523      0.47753656
