# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -13.41380034        0.14905735        0.13770086        0.01135649
      -13.38377031        0.05419805        0.04959654        0.00460152
      -13.35374028        0.12548798        0.11526659        0.01022139
      -13.32371025        0.10560734        0.09700634        0.00860100
      -13.29368022        0.05285800        0.04875285        0.00410515
      -13.26365019        0.10719893        0.10107672        0.00612221
      -13.23362016        0.13080678        0.12062844        0.01017834
      -13.20359013        0.10595546        0.09890858        0.00704688
      -13.17356010        0.15034708        0.13923996        0.01110712
      -13.14353007        0.06679884        0.06511558        0.00168325
      -13.11350004        0.10069541        0.09947074        0.00122467
      -13.08347001        0.13904902        0.13464491        0.00440412
      -13.05343998        0.26111948        0.25198380        0.00913568
      -13.02340995        0.24824882        0.23932681        0.00892201
      -12.99337992        0.32857307        0.31236308        0.01620999
      -12.96334989        0.43337879        0.41344402        0.01993477
      -12.93331986        0.20644481        0.19818033        0.00826448
      -12.90328983        0.24764938        0.23942582        0.00822355
      -12.87325980        0.12289438        0.12048906        0.00240532
      -12.84322977        0.22149946        0.21741707        0.00408239
      -12.81319974        0.33821949        0.31818034        0.02003915
      -12.78316971        0.37544409        0.36006236        0.01538173
      -12.75313968        0.16192882        0.15861930        0.00330952
      -12.72310965        0.12877297        0.12643567        0.00233730
      -12.69307962        0.26197904        0.25545780        0.00652124
      -12.66304959        0.32970475        0.31811020        0.01159455
      -12.63301956        0.20247564        0.19563152        0.00684412
      -12.60298953        0.44127521        0.42291603        0.01835918
      -12.57295950        0.14264238        0.13526073        0.00738165
      -12.54292947        0.49825536        0.47756996        0.02068540
      -12.51289944        0.34092636        0.32247400        0.01845236
      -12.48286941        0.14907985        0.14496108        0.00411878
      -12.45283938        0.25521704        0.24967387        0.00554317
      -12.42280935        0.31873153        0.30187623        0.01685530
      -12.39277932        0.28874539        0.27924705        0.00949834
      -12.36274929        0.26705396        0.26076414        0.00628982
      -12.33271926        0.33688463        0.32821165        0.00867298
      -12.30268923        0.28607220        0.28145375        0.00461846
      -12.27265919        0.35858889        0.35191278        0.00667611
      -12.24262916        0.35557101        0.34723028        0.00834073
      -12.21259913        0.48884671        0.47308518        0.01576152
      -12.18256910        0.26560361        0.25890311        0.00670049
      -12.15253907        0.44430756        0.41615939        0.02814817
      -12.12250904        0.47586482        0.46060063        0.01526419
      -12.09247901        0.40372148        0.39863184        0.00508964
      -12.06244898        0.39317562        0.38596129        0.00721433
      -12.03241895        0.38749561        0.37209770        0.01539791
      -12.00238892        0.22249786        0.22030904        0.00218882
      -11.97235889        0.53576983        0.52649358        0.00927625
      -11.94232886        0.14808970        0.14582398        0.00226573
      -11.91229883        0.26832537        0.26523525        0.00309011
      -11.88226880        0.42692092        0.41688264        0.01003828
      -11.85223877        0.41554709        0.40855862        0.00698847
      -11.82220874        0.22643515        0.22392926        0.00250589
      -11.79217871        0.27623534        0.26408349        0.01215184
      -11.76214868        0.59407948        0.57109958        0.02297990
      -11.73211865        0.45922063        0.43957139        0.01964924
      -11.70208862        0.63093803        0.62314236        0.00779567
      -11.67205859        0.13772134        0.13622917        0.00149216
      -11.64202856        0.01440016        0.01435445        0.00004570
      -11.61199853        0.07076063        0.07043129        0.00032934
      -11.58196850        0.18086443        0.17967790        0.00118654
      -11.55193847        0.23749552        0.23619336        0.00130216
      -11.52190844        0.32786760        0.32225267        0.00561493
      -11.49187841        0.33894894        0.32501830        0.01393064
      -11.46184838        0.20927718        0.20518912        0.00408806
      -11.43181835        0.14188357        0.13925314        0.00263044
      -11.40178832        0.08157260        0.07844381        0.00312880
      -11.37175829        0.10985124        0.10040949        0.00944175
      -11.34172826        0.15199691        0.13983353        0.01216338
      -11.31169823        0.16609765        0.16248722        0.00361043
      -11.28166820        0.11749036        0.11689224        0.00059811
      -11.25163817        0.06390716        0.06362289        0.00028427
      -11.22160814        0.09234499        0.09004715        0.00229783
      -11.19157811        0.09025148        0.08800592        0.00224556
      -11.16154808        0.04228034        0.04211787        0.00016247
      -11.13151805        0.24472000        0.23988403        0.00483597
      -11.10148802        0.17436081        0.16691081        0.00745000
      -11.07145799        0.00145709        0.00138233        0.00007476
      -11.04142796        0.00000172        0.00000164        0.00000008
      -11.01139793        0.01869968        0.01798280        0.00071688
      -10.98136790        0.16339718        0.15780767        0.00558951
      -10.95133787        0.01109132        0.01058734        0.00050398
      -10.92130784        0.08032824        0.07269896        0.00762928
      -10.89127781        0.01366078        0.01239480        0.00126597
      -10.86124778        0.07570766        0.07533070        0.00037696
      -10.83121775        0.20784635        0.20489720        0.00294915
