#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -14.12499536        0.02645736        0.02463489        0.00065857        0.00111018        0.00005372
      -14.09496533        0.13207819        0.12297741        0.00329324        0.00553879        0.00026875
      -14.06493530        0.00369626        0.00344157        0.00009216        0.00015500        0.00000752
      -14.03490527        0.00543977        0.00516510        0.00014239        0.00012041        0.00001187
      -14.00487524        0.07382620        0.06963431        0.00193175        0.00209920        0.00016094
      -13.97484521        0.02008549        0.01774613        0.00052365        0.00177235        0.00004335
      -13.94481518        0.02586244        0.02289728        0.00070751        0.00219843        0.00005922
      -13.91478515        0.13066326        0.11699233        0.00358885        0.00978151        0.00030058
      -13.88475512        0.05469106        0.04951759        0.00157968        0.00346182        0.00013197
      -13.85472509        0.10667578        0.09421768        0.00304839        0.00915347        0.00025623
      -13.82469506        0.07207166        0.06620008        0.00216227        0.00352722        0.00018208
      -13.79466503        0.08589266        0.07902638        0.00258123        0.00406771        0.00021734
      -13.76463500        0.01309391        0.01126343        0.00039727        0.00139906        0.00003415
      -13.73460497        0.07371400        0.06400126        0.00223967        0.00728033        0.00019273
      -13.70457494        0.04000840        0.03569823        0.00123880        0.00296387        0.00010751
      -13.67454491        0.13199502        0.11337853        0.00412574        0.01413155        0.00035920
      -13.64451488        0.07834940        0.07170857        0.00253665        0.00388360        0.00022059
      -13.61448485        0.08036771        0.07355675        0.00260229        0.00398215        0.00022651
      -13.58445482        0.01793643        0.01317703        0.00051973        0.00419166        0.00004800
      -13.55442479        0.00593488        0.00434521        0.00017683        0.00139632        0.00001651
      -13.52439476        0.08515422        0.06433473        0.00262279        0.01795350        0.00024319
      -13.49436473        0.10659091        0.09127223        0.00365112        0.01134246        0.00032510
      -13.46433470        0.12564802        0.09900964        0.00416432        0.02209175        0.00038230
      -13.43430467        0.10309569        0.08949442        0.00369895        0.00957535        0.00032698
      -13.40427464        0.09396851        0.08013639        0.00341562        0.01010949        0.00030701
      -13.37424461        0.07147671        0.06040151        0.00258112        0.00826050        0.00023358
      -13.34421458        0.13266008        0.10850267        0.00462154        0.01910336        0.00043251
      -13.31418455        0.02215719        0.01704039        0.00075714        0.00428701        0.00007265
      -13.28415452        0.16357919        0.11788676        0.00550047        0.03965168        0.00054028
      -13.25412449        0.08023412        0.06753491        0.00296696        0.00945617        0.00027609
      -13.22409446        0.17600214        0.12673208        0.00589797        0.04278775        0.00058435
      -13.19406443        0.07974658        0.04774266        0.00216217        0.02963276        0.00020900
      -13.16403440        0.10957086        0.04087986        0.00205972        0.06639512        0.00023616
      -13.13400437        0.14486397        0.02046934        0.00096770        0.12328722        0.00013970
      -13.10397434        0.19036708        0.07824188        0.00398998        0.10770451        0.00043071
      -13.07394431        0.35638225        0.11956496        0.00639095        0.22966476        0.00076158
      -13.04391428        0.26450812        0.12368880        0.00674252        0.13330013        0.00077666
      -13.01388425        0.41039232        0.19594580        0.01079216        0.20244445        0.00120991
      -12.98385422        0.43333186        0.18618886        0.01046545        0.23543397        0.00124358
      -12.95382419        0.17941077        0.04038594        0.00242899        0.13626495        0.00033089
      -12.92379416        0.31190146        0.06687207        0.00427956        0.24013263        0.00061720
      -12.89376413        0.14251393        0.03548488        0.00248900        0.10415569        0.00038436
      -12.86373410        0.29910403        0.08590442        0.00568350        0.20671076        0.00080536
      -12.83370407        0.42945454        0.21385690        0.01316121        0.20084555        0.00159088
      -12.80367404        0.28414869        0.08973670        0.00633505        0.18720308        0.00087386
      -12.77364401        0.21416484        0.04150988        0.00375323        0.16833794        0.00056379
      -12.74361398        0.14415251        0.01236740        0.00180188        0.12965969        0.00032354
      -12.71358395        0.44873198        0.12005851        0.01019555        0.31704225        0.00143567
      -12.68355392        0.21738573        0.06843260        0.00556334        0.14263591        0.00075389
      -12.65352389        0.34340849        0.11413555        0.00935649        0.21861867        0.00129778
      -12.62349386        0.33363942        0.12627378        0.00998816        0.19607600        0.00130147
      -12.59346383        0.22428486        0.05235171        0.00514380        0.16599246        0.00079688
      -12.56343380        0.53078206        0.16961805        0.01431553        0.34480531        0.00204317
      -12.53340377        0.26311370        0.12034956        0.00927482        0.13231755        0.00117177
      -12.50337374        0.21371663        0.01248228        0.00362228        0.19692596        0.00068611
      -12.47334371        0.31416011        0.07254015        0.00812915        0.23227492        0.00121589
      -12.44331368        0.27418999        0.10629506        0.00953044        0.15713895        0.00122554
      -12.41328365        0.32637527        0.07945914        0.00921391        0.23623056        0.00147166
      -12.38325362        0.31013496        0.06167084        0.00851823        0.23859363        0.00135226
      -12.35322359        0.33360988        0.04744651        0.00851574        0.27624824        0.00139939
      -12.32319356        0.36085076        0.06041416        0.01019106        0.28865580        0.00158973
      -12.29316353        0.30867873        0.03096347        0.00785112        0.26853243        0.00133171
      -12.26313350        0.53050576        0.13509200        0.01812024        0.37464383        0.00264970
      -12.23310347        0.30321598        0.04439205        0.00880266        0.24858623        0.00143504
      -12.20307344        0.25498476        0.06773807        0.00885420        0.17709234        0.00130015
      -12.17304341        0.46301957        0.15836129        0.01786745        0.28427641        0.00251441
      -12.14301338        0.42049767        0.07052660        0.01324607        0.33455085        0.00217415
      -12.11298335        0.44549554        0.02237189        0.01226053        0.40860260        0.00226051
      -12.08295332        0.38702289        0.10966245        0.01586408        0.25919584        0.00230053
      -12.05292329        0.24035480        0.04905689        0.00914983        0.18077711        0.00137097
      -12.02289326        0.36067745        0.06179185        0.01386185        0.28285452        0.00216923
      -11.99286323        0.33835429        0.04311535        0.01217022        0.28105680        0.00201192
      -11.96283320        0.15283530        0.02038225        0.00592515        0.12558145        0.00094645
      -11.93280317        0.33603393        0.03897905        0.01300606        0.28194464        0.00210418
      -11.90277314        0.29996253        0.06506774        0.01285009        0.22005122        0.00199348
      -11.87274311        0.37941505        0.02954385        0.01398144        0.33339569        0.00249407
      -11.84271308        0.11376758        0.02443047        0.00515770        0.08337065        0.00080875
      -11.81268305        0.33764327        0.09642858        0.01699519        0.22169552        0.00252398
      -11.78265302        0.43258951        0.12125007        0.02119949        0.28694796        0.00319199
      -11.75262299        0.42291531        0.10041206        0.02124250        0.29804191        0.00321884
      -11.72259296        0.37932067        0.05721666        0.01852457        0.30068350        0.00289593
      -11.69256293        0.03113746        0.00481851        0.00162170        0.02445307        0.00024418
      -11.66253290        0.00925356        0.00131714        0.00050496        0.00735435        0.00007712
      -11.63250287        0.10809129        0.00925159        0.00538292        0.09255532        0.00090146
      -11.60247284        0.10033120        0.00349097        0.00459082        0.09140558        0.00084383
      -11.57244281        0.26311203        0.01525957        0.01323134        0.23232539        0.00229572
      -11.54241278        0.19282971        0.05661803        0.01217698        0.12222830        0.00180640
      -11.51238275        0.17961505        0.04841403        0.01089031        0.11861090        0.00169981
      -11.48235272        0.13589443        0.02122271        0.00780395        0.10554709        0.00132068
      -11.45232269        0.07942508        0.01111141        0.00478471        0.06274262        0.00078633
      -11.42229266        0.04238654        0.02017337        0.00320744        0.01856341        0.00044232
      -11.39226263        0.05922763        0.03615934        0.00449379        0.01796640        0.00060811
