#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -20.00000000        0.04948985        0.04648147        0.00300839
      -19.96996997        0.24717006        0.23210509        0.01506497
      -19.93993994        0.00691716        0.00649555        0.00042161
      -19.90990991        0.01046593        0.00970340        0.00076253
      -19.87987988        0.14153113        0.13146004        0.01007110
      -19.84984985        0.03719384        0.03517093        0.00202291
      -19.81981982        0.04854271        0.04569791        0.00284480
      -19.78978979        0.24681596        0.23162636        0.01518960
      -19.75975976        0.10489339        0.09794329        0.00695011
      -19.72972973        0.20210824        0.18982538        0.01228285
      -19.69969970        0.14083590        0.13052641        0.01030949
      -19.66966967        0.16803866        0.15565920        0.01237945
      -19.63963964        0.02502877        0.02349956        0.00152922
      -19.60960961        0.14169075        0.13264125        0.00904949
      -19.57957958        0.07857536        0.07281896        0.00575640
      -19.54954955        0.25514156        0.23873672        0.01640484
      -19.51951952        0.15777012        0.14477637        0.01299375
      -19.48948949        0.16195053        0.14855573        0.01339480
      -19.45945946        0.03286725        0.03148829        0.00137897
      -19.42942943        0.01097195        0.01049076        0.00048120
      -19.39939940        0.16017973        0.15213341        0.00804631
      -19.36936937        0.21312963        0.19755388        0.01557576
      -19.33933934        0.24386226        0.22924994        0.01461231
      -19.30930931        0.20982403        0.19348372        0.01634032
      -19.27927928        0.19146886        0.17688972        0.01457914
      -19.24924925        0.14527931        0.13434151        0.01093780
      -19.21921922        0.26798938        0.24798870        0.02000068
      -19.18918919        0.04389319        0.04102932        0.00286387
      -19.15915916        0.31776564        0.30017275        0.01759289
      -19.12912913        0.16713393        0.15314239        0.01399153
      -19.09909910        0.34743989        0.32522123        0.02221867
      -19.06906907        0.14948853        0.14027660        0.00921194
      -19.03903904        0.18232285        0.17808971        0.00423314
      -19.00900901        0.21302878        0.21113686        0.00189192
      -18.97897898        0.33048437        0.31706012        0.01342425
      -18.94894895        0.59637641        0.57848925        0.01788717
      -18.91891892        0.47804545        0.45918572        0.01885974
      -18.88888889        0.75280196        0.71831157        0.03449039
      -18.85885886        0.77896962        0.74699317        0.03197644
      -18.82882883        0.29102619        0.28155556        0.00947063
      -18.79879880        0.50667470        0.49167318        0.01500153
      -18.76876877        0.23700941        0.23321767        0.00379173
      -18.73873874        0.51494159        0.49821760        0.01672398
      -18.70870871        0.83301074        0.79126408        0.04174666
      -18.67867868        0.50297943        0.48698529        0.01599414
      -18.64864865        0.35693712        0.34946996        0.00746716
      -18.61861862        0.22703437        0.22423144        0.00280293
      -18.58858859        0.79594742        0.77258489        0.02336253
      -18.55855856        0.39855489        0.38479443        0.01376046
      -18.52852853        0.64426153        0.62173733        0.02252420
      -18.49849850        0.64392543        0.61650885        0.02741657
      -18.46846847        0.40589822        0.39354795        0.01235027
      -18.43843844        1.01391962        0.96960217        0.04431745
      -18.40840841        0.54342309        0.51430534        0.02911774
      -18.37837838        0.35800702        0.35410132        0.00390570
      -18.34834835        0.58902069        0.56872038        0.02030031
      -18.31831832        0.56268032        0.53464140        0.02803892
      -18.28828829        0.63149892        0.61538669        0.01611222
      -18.25825826        0.59021171        0.57662503        0.01358668
      -18.22822823        0.61893257        0.60742775        0.01150482
      -18.19819820        0.68706074        0.67272323        0.01433751
      -18.16816817        0.56990749        0.56311196        0.00679553
      -18.13813814        1.08646016        1.05394420        0.03251596
      -18.10810811        0.59112017        0.57932127        0.01179891
      -18.07807808        0.53602215        0.51477716        0.02124499
      -18.04804805        1.02551379        0.97412949        0.05138430
      -18.01801802        0.86276362        0.83907516        0.02368846
      -17.98798799        0.87007830        0.86226447        0.00781383
      -17.95795796        0.86688193        0.83937553        0.02750640
      -17.92792793        0.52018297        0.50675529        0.01342768
      -17.89789790        0.78678553        0.77389567        0.01288986
      -17.86786787        0.72941361        0.71835837        0.01105524
      -17.83783784        0.33487844        0.33119296        0.00368548
      -17.80780781        0.74082181        0.73268628        0.00813553
      -17.77777778        0.70896998        0.68895673        0.02001325
      -17.74774775        0.85541358        0.84579444        0.00961914
      -17.71771772        0.27871063        0.27193073        0.00677990
      -17.68768769        0.86835691        0.84112950        0.02722741
      -17.65765766        1.11963839        1.07475523        0.04488316
      -17.62762763        1.09455894        1.06354861        0.03101033
      -17.59759760        0.95460397        0.94306649        0.01153748
      -17.56756757        0.07899084        0.07858444        0.00040640
      -17.53753754        0.02443835        0.02436410        0.00007425
      -17.50750751        0.28464348        0.28323844        0.00140503
      -17.47747748        0.26512469        0.26325196        0.00187273
      -17.44744745        0.71502939        0.71167741        0.00335198
      -17.41741742        0.58702235        0.56950108        0.01752127
      -17.38738739        0.55295990        0.53392488        0.01903503
      -17.35735736        0.41340009        0.40515422        0.00824586
      -17.32732733        0.24298474        0.23988756        0.00309717
      -17.29729730        0.14914593        0.14087323        0.00827270
      -17.26726727        0.21820614        0.19910730        0.01909884
      -17.23723724        0.38304950        0.36385271        0.01919678
      -17.20720721        0.23220758        0.22586506        0.00634252
      -17.17717718        0.31015799        0.30880211        0.00135588
      -17.14714715        0.03895882        0.03865305        0.00030577
      -17.11711712        0.29964321        0.29280639        0.00683682
      -17.08708709        0.06267841        0.06131461        0.00136381
      -17.05705706        0.17936466        0.17852050        0.00084416
      -17.02702703        0.55569879        0.54161268        0.01408611
      -16.99699700        0.19032715        0.18180170        0.00852544
      -16.96696697        0.00035353        0.00033649        0.00001704
      -16.93693694        0.00011793        0.00011549        0.00000244
      -16.90690691        0.12650333        0.12289148        0.00361185
      -16.87687688        0.25401313        0.24544546        0.00856767
      -16.84684685        0.01868815        0.01712594        0.00156221
      -16.81681682        0.16729813        0.15242731        0.01487082
      -16.78678679        0.02182513        0.02092337        0.00090176
      -16.75675676        0.31909531        0.31647120        0.00262411
      -16.72672673        0.25966467        0.25582697        0.00383770
      -16.69669670        0.00141862        0.00139658        0.00002204
      -16.66666667        0.00074199        0.00072105        0.00002094
      -16.63663664        0.12604932        0.12249268        0.00355663
      -16.60660661        0.07564426        0.07350987        0.00213439
      -16.57657658        0.00008972        0.00008719        0.00000253
      -16.54654655        0.00000000        0.00000000        0.00000000
      -16.51651652        0.00000924        0.00000885        0.00000039
      -16.48648649        0.03755075        0.03595287        0.00159787
      -16.45645646        0.19943668        0.19226460        0.00717207
      -16.42642643        0.18055627        0.18025262        0.00030365
      -16.39639640        0.00539203        0.00538780        0.00000423
      -16.36636637        0.00000008        0.00000008        0.00000000
      -16.33633634        0.00000000        0.00000000        0.00000000
      -16.30630631        0.00000000        0.00000000        0.00000000
      -16.27627628        0.00005627        0.00005627        0.00000000
      -16.24624625        0.01926304        0.01926304        0.00000000
      -16.21621622        0.01823907        0.01823907        0.00000000
      -16.18618619        0.00004485        0.00004485        0.00000000
