#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -20.00000000        0.02645736        0.02463489        0.00065857        0.00111018        0.00005372
      -19.96996997        0.13207819        0.12297741        0.00329324        0.00553879        0.00026875
      -19.93993994        0.00369626        0.00344157        0.00009216        0.00015500        0.00000752
      -19.90990991        0.00543977        0.00516510        0.00014239        0.00012041        0.00001187
      -19.87987988        0.07382620        0.06963431        0.00193175        0.00209920        0.00016094
      -19.84984985        0.02008549        0.01774613        0.00052365        0.00177235        0.00004335
      -19.81981982        0.02586244        0.02289728        0.00070751        0.00219843        0.00005922
      -19.78978979        0.13066326        0.11699233        0.00358885        0.00978151        0.00030058
      -19.75975976        0.05469106        0.04951759        0.00157968        0.00346182        0.00013197
      -19.72972973        0.10667578        0.09421768        0.00304839        0.00915347        0.00025623
      -19.69969970        0.07207166        0.06620008        0.00216227        0.00352722        0.00018208
      -19.66966967        0.08589266        0.07902638        0.00258123        0.00406771        0.00021734
      -19.63963964        0.01309391        0.01126343        0.00039727        0.00139906        0.00003415
      -19.60960961        0.07371400        0.06400126        0.00223967        0.00728033        0.00019273
      -19.57957958        0.04000840        0.03569823        0.00123880        0.00296387        0.00010751
      -19.54954955        0.13199502        0.11337853        0.00412574        0.01413155        0.00035920
      -19.51951952        0.07834940        0.07170857        0.00253665        0.00388360        0.00022059
      -19.48948949        0.08036771        0.07355675        0.00260229        0.00398215        0.00022651
      -19.45945946        0.01793643        0.01317703        0.00051973        0.00419166        0.00004800
      -19.42942943        0.00593488        0.00434521        0.00017683        0.00139632        0.00001651
      -19.39939940        0.08515422        0.06433473        0.00262279        0.01795350        0.00024319
      -19.36936937        0.10659091        0.09127223        0.00365112        0.01134246        0.00032510
      -19.33933934        0.12564802        0.09900964        0.00416432        0.02209175        0.00038230
      -19.30930931        0.10309570        0.08949442        0.00369895        0.00957535        0.00032698
      -19.27927928        0.09396851        0.08013639        0.00341562        0.01010949        0.00030701
      -19.24924925        0.07147671        0.06040151        0.00258112        0.00826050        0.00023358
      -19.21921922        0.13266008        0.10850267        0.00462154        0.01910336        0.00043251
      -19.18918919        0.02215719        0.01704039        0.00075714        0.00428701        0.00007265
      -19.15915916        0.16357919        0.11788676        0.00550047        0.03965168        0.00054028
      -19.12912913        0.08023412        0.06753491        0.00296696        0.00945617        0.00027609
      -19.09909910        0.17600214        0.12673208        0.00589797        0.04278775        0.00058435
      -19.06906907        0.07974658        0.04774266        0.00216217        0.02963276        0.00020900
      -19.03903904        0.10957086        0.04087986        0.00205972        0.06639512        0.00023616
      -19.00900901        0.14486397        0.02046934        0.00096770        0.12328722        0.00013970
      -18.97897898        0.19036708        0.07824188        0.00398998        0.10770451        0.00043071
      -18.94894895        0.35638225        0.11956496        0.00639095        0.22966476        0.00076158
      -18.91891892        0.26450812        0.12368880        0.00674252        0.13330013        0.00077666
      -18.88888889        0.41039232        0.19594580        0.01079216        0.20244445        0.00120991
      -18.85885886        0.43333186        0.18618886        0.01046545        0.23543397        0.00124358
      -18.82882883        0.17941077        0.04038594        0.00242899        0.13626495        0.00033089
      -18.79879880        0.31190146        0.06687207        0.00427956        0.24013263        0.00061720
      -18.76876877        0.14251393        0.03548488        0.00248900        0.10415569        0.00038436
      -18.73873874        0.29910403        0.08590442        0.00568350        0.20671076        0.00080536
      -18.70870871        0.42945454        0.21385690        0.01316121        0.20084555        0.00159088
      -18.67867868        0.28414869        0.08973670        0.00633505        0.18720308        0.00087386
      -18.64864865        0.21416484        0.04150988        0.00375323        0.16833794        0.00056379
      -18.61861862        0.14415251        0.01236740        0.00180188        0.12965969        0.00032354
      -18.58858859        0.44873198        0.12005851        0.01019555        0.31704225        0.00143567
      -18.55855856        0.21738573        0.06843260        0.00556334        0.14263591        0.00075389
      -18.52852853        0.34340849        0.11413555        0.00935649        0.21861867        0.00129778
      -18.49849850        0.33363942        0.12627378        0.00998816        0.19607600        0.00130147
      -18.46846847        0.22428486        0.05235171        0.00514380        0.16599246        0.00079688
      -18.43843844        0.53078206        0.16961805        0.01431553        0.34480531        0.00204317
      -18.40840841        0.26311370        0.12034956        0.00927482        0.13231755        0.00117177
      -18.37837838        0.21371663        0.01248228        0.00362228        0.19692596        0.00068611
      -18.34834835        0.31416011        0.07254015        0.00812915        0.23227492        0.00121589
      -18.31831832        0.27418999        0.10629506        0.00953044        0.15713896        0.00122554
      -18.28828829        0.32637527        0.07945914        0.00921391        0.23623056        0.00147166
      -18.25825826        0.31013496        0.06167084        0.00851823        0.23859363        0.00135226
      -18.22822823        0.33360988        0.04744651        0.00851574        0.27624824        0.00139939
      -18.19819820        0.36085076        0.06041416        0.01019106        0.28865580        0.00158973
      -18.16816817        0.30867873        0.03096347        0.00785112        0.26853243        0.00133171
      -18.13813814        0.53050576        0.13509200        0.01812024        0.37464383        0.00264970
      -18.10810811        0.30321598        0.04439205        0.00880266        0.24858623        0.00143504
      -18.07807808        0.25498476        0.06773807        0.00885420        0.17709234        0.00130015
      -18.04804805        0.46301957        0.15836129        0.01786745        0.28427641        0.00251441
      -18.01801802        0.42049767        0.07052660        0.01324607        0.33455085        0.00217415
      -17.98798799        0.44549554        0.02237189        0.01226053        0.40860260        0.00226051
      -17.95795796        0.38702289        0.10966245        0.01586408        0.25919584        0.00230053
      -17.92792793        0.24035480        0.04905689        0.00914983        0.18077711        0.00137097
      -17.89789790        0.36067745        0.06179185        0.01386185        0.28285452        0.00216923
      -17.86786787        0.33835429        0.04311535        0.01217022        0.28105680        0.00201192
      -17.83783784        0.15283530        0.02038225        0.00592515        0.12558145        0.00094645
      -17.80780781        0.33603393        0.03897905        0.01300606        0.28194464        0.00210418
      -17.77777778        0.29996253        0.06506774        0.01285009        0.22005122        0.00199348
      -17.74774775        0.37941505        0.02954385        0.01398144        0.33339569        0.00249407
      -17.71771772        0.11376758        0.02443047        0.00515770        0.08337065        0.00080875
      -17.68768769        0.33764327        0.09642858        0.01699519        0.22169552        0.00252398
      -17.65765766        0.43258951        0.12125007        0.02119949        0.28694796        0.00319199
      -17.62762763        0.42291531        0.10041206        0.02124250        0.29804191        0.00321884
      -17.59759760        0.37932067        0.05721666        0.01852457        0.30068350        0.00289593
