# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
        -20.00000000          0.72325803
        -19.96996997          0.76257207
        -19.93993994          0.66018442
        -19.90990991          0.51605166
        -19.87987988          0.77340689
        -19.84984985          0.64028371
        -19.81981982          0.70425789
        -19.78978979          0.75243918
        -19.75975976          0.66735847
        -19.72972973          0.71399439
        -19.69969970          0.80050030
        -19.66966967          0.62345915
        -19.63963964          0.79263149
        -19.60960961          0.81948068
        -19.57957958          0.93122806
        -19.54954955          0.85549829
        -19.51951952          0.87778809
        -19.48948949          0.73610540
        -19.45945946          1.02738476
        -19.42942943          0.96837683
        -19.39939940          0.80839810
        -19.36936937          0.94665109
        -19.33933934          1.14268923
        -19.30930931          0.99044508
        -19.27927928          0.90431822
        -19.24924925          0.91655213
        -19.21921922          1.23480375
        -19.18918919          1.22922300
        -19.15915916          1.09808454
        -19.12912913          1.17840619
        -19.09909910          1.21509474
        -19.06906907          1.68216973
        -19.03903904          1.89441014
        -19.00900901          2.05041180
        -18.97897898          2.69755448
        -18.94894895          2.99915974
        -18.91891892          3.50713518
        -18.88888889          2.72439829
        -18.85885886          3.13923982
        -18.82882883          3.35477606
        -18.79879880          3.27329495
        -18.76876877          3.24460948
        -18.73873874          2.80252770
        -18.70870871          3.39906510
        -18.67867868          3.35710404
        -18.64864865          3.27423920
        -18.61861862          2.91840193
        -18.58858859          3.86763339
        -18.55855856          3.05168780
        -18.52852853          3.63909930
        -18.49849850          3.27099931
        -18.46846847          3.40950633
        -18.43843844          3.44935823
        -18.40840841          3.86139710
        -18.37837838          3.54429045
        -18.34834835          2.87840257
        -18.31831832          3.93714929
        -18.28828829          3.91449281
        -18.25825826          3.48802630
        -18.22822823          3.36124904
        -18.19819820          4.56236492
        -18.16816817          4.36048013
        -18.13813814          4.53031001
        -18.10810811          4.06966164
        -18.07807808          4.93962472
        -18.04804805          4.29076122
        -18.01801802          4.96186267
        -17.98798799          4.21959763
        -17.95795796          4.26930829
        -17.92792793          4.57169832
        -17.89789790          4.43257613
        -17.86786787          3.92802719
        -17.83783784          4.15894652
        -17.80780781          4.03394227
        -17.77777778          4.39538599
        -17.74774775          3.93838957
        -17.71771772          3.58725374
        -17.68768769          4.10014339
        -17.65765766          4.37492595
        -17.62762763          3.40186172
        -17.59759760          3.70959463
        -17.56756757          3.17165739
        -17.53753754          2.81547365
        -17.50750751          2.72788431
        -17.47747748          2.68742706
        -17.44744745          1.77605704
        -17.41741742          2.12056815
        -17.38738739          1.95306323
        -17.35735736          2.12504191
        -17.32732733          1.44492620
        -17.29729730          1.25587548
        -17.26726727          1.66286978
        -17.23723724          1.68856736
        -17.20720721          1.10411079
        -17.17717718          1.14217395
        -17.14714715          1.36978921
        -17.11711712          1.16630227
        -17.08708709          0.93290754
        -17.05705706          0.96114711
        -17.02702703          0.80035804
        -16.99699700          0.99407112
        -16.96696697          0.76303261
        -16.93693694          0.82550985
        -16.90690691          0.66774383
        -16.87687688          0.71169824
        -16.84684685          0.57871341
        -16.81681682          0.73755965
        -16.78678679          0.34062245
        -16.75675676          0.63972470
        -16.72672673          0.37101496
        -16.69669670          0.53480906
        -16.66666667          0.45222312
        -16.63663664          0.29447510
        -16.60660661          0.34019244
        -16.57657658          0.30126268
        -16.54654655          0.29306320
        -16.51651652          0.28831835
        -16.48648649          0.22041635
        -16.45645646          0.23715969
        -16.42642643          0.20736853
        -16.39639640          0.21060286
        -16.36636637          0.16117049
        -16.33633634          0.09835482
        -16.30630631          0.13771356
        -16.27627628          0.05018922
        -16.24624625          0.04083628
        -16.21621622          0.00212325
        -16.18618619          0.00000023
        -16.15615616          0.00000000
        -16.12612613          0.00000000
        -16.09609610          0.00000000
        -16.06606607          0.00000000
        -16.03603604          0.00000000
        -16.00600601          0.00000000
        -15.97597598          0.00000000
        -15.94594595          0.00000000
        -15.91591592          0.00000000
        -15.88588589          0.00000000
        -15.85585586          0.00000000
        -15.82582583          0.00000000
        -15.79579580          0.00000000
        -15.76576577          0.00000000
        -15.73573574          0.00000000
        -15.70570571          0.00000000
        -15.67567568          0.00000000
        -15.64564565          0.00000000
        -15.61561562          0.00000000
        -15.58558559          0.00000000
        -15.55555556          0.00000000
        -15.52552553          0.00000000
        -15.49549550          0.00000000
        -15.46546547          0.00000000
        -15.43543544          0.00000000
        -15.40540541          0.00000000
        -15.37537538          0.00000000
        -15.34534535          0.00000000
        -15.31531532          0.00000000
        -15.28528529          0.00000002
        -15.25525526          0.00091575
        -15.22522523          0.04192348
        -15.19519520          0.08145485
        -15.16516517          0.12375169
        -15.13513514          0.18143292
        -15.10510511          0.22953680
        -15.07507508          0.16878114
        -15.04504505          0.29225864
        -15.01501502          0.32552282
        -14.98498498          0.23932230
        -14.95495495          0.40596199
        -14.92492492          0.35365218
        -14.89489489          0.41922579
        -14.86486486          0.44851056
        -14.83483483          0.53415150
        -14.80480480          0.40551403
        -14.77477477          0.64865540
        -14.74474474          0.40123657
        -14.71471471          0.57156883
        -14.68468468          0.57763742
        -14.65465465          0.85289789
        -14.62462462          0.28242944
        -14.59459459          0.91134542
        -14.56456456          0.73833286
        -14.53453453          0.90844794
        -14.50450450          0.64443813
        -14.47447447          0.83516221
        -14.44444444          0.93710970
        -14.41441441          1.22725625
        -14.38438438          0.84863330
        -14.35435435          0.88807962
        -14.32432432          0.99250006
        -14.29429429          1.52900204
        -14.26426426          1.05890498
        -14.23423423          0.93493251
        -14.20420420          0.86448191
        -14.17417417          2.04166334
        -14.14414414          1.37247221
        -14.11411411          1.11716884
        -14.08408408          0.93946601
        -14.05405405          2.22317674
        -14.02402402          1.66721697
        -13.99399399          1.50834957
        -13.96396396          0.96778507
        -13.93393393          1.84593186
        -13.90390390          2.54229871
        -13.87387387          1.79550465
        -13.84384384          1.10083800
        -13.81381381          2.03547087
        -13.78378378          3.19371318
        -13.75375375          2.11438316
        -13.72372372          2.12959452
        -13.69369369          2.84930861
        -13.66366366          3.23598833
        -13.63363363          2.52751511
        -13.60360360          2.59142898
        -13.57357357          2.54196222
        -13.54354354          2.74066075
        -13.51351351          3.16601099
        -13.48348348          2.60493597
        -13.45345345          2.60952528
        -13.42342342          2.69622741
        -13.39339339          3.00777882
        -13.36336336          2.54500485
        -13.33333333          2.99068331
        -13.30330330          2.51455238
        -13.27327327          2.79143831
        -13.24324324          3.39278582
        -13.21321321          2.96279653
        -13.18318318          2.66977704
        -13.15315315          2.70728090
        -13.12312312          3.20802539
        -13.09309309          2.98181554
        -13.06306306          2.62329082
        -13.03303303          2.75648048
        -13.00300300          3.39911035
        -12.97297297          2.73234852
        -12.94294294          2.82342003
        -12.91291291          2.98241373
        -12.88288288          3.52307960
        -12.85285285          2.94410477
        -12.82282282          2.99136117
        -12.79279279          2.94558477
        -12.76276276          3.36204881
        -12.73273273          3.47471598
        -12.70270270          3.06967967
        -12.67267267          3.17760844
        -12.64264264          3.00275603
        -12.61261261          3.08608983
        -12.58258258          3.44000009
        -12.55255255          3.67572953
        -12.52252252          3.17736289
        -12.49249249          2.88259967
        -12.46246246          2.99750380
        -12.43243243          2.31747116
        -12.40240240          2.82738837
        -12.37237237          2.79191399
        -12.34234234          2.19829914
        -12.31231231          2.42842258
        -12.28228228          2.23365818
        -12.25225225          2.07210149
        -12.22222222          2.39790428
        -12.19219219          2.38985177
        -12.16216216          2.01517564
        -12.13213213          1.98863606
        -12.10210210          1.81866462
        -12.07207207          1.88797688
        -12.04204204          2.07328583
        -12.01201201          2.01120290
        -11.98198198          1.90875036
        -11.95195195          1.83133860
        -11.92192192          1.46686381
        -11.89189189          1.58794115
        -11.86186186          1.94582877
        -11.83183183          2.56449127
        -11.80180180          3.09828881
        -11.77177177          3.05352126
        -11.74174174          3.45426245
        -11.71171171          4.16965369
        -11.68168168          3.85002619
        -11.65165165          3.79647545
        -11.62162162          4.73949121
        -11.59159159          4.98370342
        -11.56156156          4.91246506
        -11.53153153          5.24478298
        -11.50150150          6.20846236
        -11.47147147          6.09162344
        -11.44144144          6.57577197
        -11.41141141          7.25204533
        -11.38138138          8.45260455
        -11.35135135         10.23975976
        -11.32132132         19.22031955
        -11.29129129         27.19809166
        -11.26126126         26.61197374
        -11.23123123         23.33528724
        -11.20120120         18.71403385
        -11.17117117         16.13364954
        -11.14114114         13.94392116
        -11.11111111         14.25826637
        -11.08108108         12.88933029
        -11.05105105         12.19530279
        -11.02102102         12.81023290
        -10.99099099         11.06664148
        -10.96096096         10.50585872
        -10.93093093          9.89114625
        -10.90090090         10.63960801
        -10.87087087         11.03780604
        -10.84084084          8.71603563
        -10.81081081          9.24152003
        -10.78078078          7.87689101
        -10.75075075          7.76873201
        -10.72072072          6.36596275
        -10.69069069          5.90311810
        -10.66066066          7.20999531
        -10.63063063          5.68126909
        -10.60060060          5.17968837
        -10.57057057          5.17007089
        -10.54054054          5.74465872
        -10.51051051          3.90707176
        -10.48048048          4.14563815
        -10.45045045          4.07843572
        -10.42042042          4.84673374
        -10.39039039          4.97904479
        -10.36036036          3.73553811
        -10.33033033          3.73069016
        -10.30030030          2.56415929
        -10.27027027          3.62274913
        -10.24024024          3.79891350
        -10.21021021          4.65450192
        -10.18018018          3.53558112
        -10.15015015          2.59307064
        -10.12012012          2.55976133
        -10.09009009          2.88486841
        -10.06006006          2.71256380
        -10.03003003          2.78097132
        -10.00000000          3.37348510
         -9.96996997          4.19721303
         -9.93993994          2.65464472
         -9.90990991          2.06295877
         -9.87987988          1.92174958
         -9.84984985          2.49782437
         -9.81981982          2.52034754
         -9.78978979          2.23195654
         -9.75975976          3.13619388
         -9.72972973          3.50149026
         -9.69969970          2.01231420
         -9.66966967          2.23712282
         -9.63963964          1.57439594
         -9.60960961          1.94093266
         -9.57957958          1.95330078
         -9.54954955          1.78388640
         -9.51951952          2.22119388
         -9.48948949          3.00480956
         -9.45945946          3.26790075
         -9.42942943          1.33375250
         -9.39939940          1.39146984
         -9.36936937          1.51542464
         -9.33933934          1.61512388
         -9.30930931          1.22185128
         -9.27927928          1.65696786
         -9.24924925          1.81735256
         -9.21921922          2.26979207
         -9.18918919          2.40206062
         -9.15915916          1.95288641
         -9.12912913          0.99342713
         -9.09909910          1.55066668
         -9.06906907          1.32076682
         -9.03903904          1.40418195
         -9.00900901          1.56447254
         -8.97897898          1.27361607
         -8.94894895          1.52267308
         -8.91891892          1.36560466
         -8.88888889          1.58827419
         -8.85885886          2.08580133
         -8.82882883          1.21894170
         -8.79879880          1.44116632
         -8.76876877          1.18060958
         -8.73873874          1.08685442
         -8.70870871          0.99588373
         -8.67867868          1.11374250
         -8.64864865          1.28475786
         -8.61861862          1.32095961
         -8.58858859          1.10908842
         -8.55855856          1.32004686
         -8.52852853          1.72553913
         -8.49849850          0.82150130
         -8.46846847          0.81171164
         -8.43843844          1.11362056
         -8.40840841          0.84672139
         -8.37837838          0.99083499
         -8.34834835          0.58878792
         -8.31831832          1.06613185
         -8.28828829          1.05141461
         -8.25825826          0.98861179
         -8.22822823          0.98766611
         -8.19819820          1.12007519
         -8.16816817          0.66451437
         -8.13813814          1.13557821
         -8.10810811          0.84170191
         -8.07807808          0.97001334
         -8.04804805          0.71564397
         -8.01801802          1.00272821
         -7.98798799          0.68003464
         -7.95795796          1.24789595
         -7.92792793          1.32006302
         -7.89789790          1.32173234
         -7.86786787          0.64370539
         -7.83783784          0.90205454
         -7.80780781          1.17221338
         -7.77777778          0.52749954
         -7.74774775          1.69763455
         -7.71771772          1.22244435
         -7.68768769          1.40876775
         -7.65765766          1.38016735
         -7.62762763          1.13558971
         -7.59759760          1.34912450
         -7.56756757          1.05770730
         -7.53753754          1.42688879
         -7.50750751          1.55663655
         -7.47747748          1.64007444
         -7.44744745          1.84267614
         -7.41741742          1.88484292
         -7.38738739          2.27036449
         -7.35735736          1.38432919
         -7.32732733          1.86857993
         -7.29729730          1.87006127
         -7.26726727          2.56206145
         -7.23723724          1.78359826
         -7.20720721          2.28837082
         -7.17717718          2.22432484
         -7.14714715          1.60092937
         -7.11711712          1.54512279
         -7.08708709          1.97999343
         -7.05705706          1.45913260
         -7.02702703          2.40089204
         -6.99699700          2.69474922
         -6.96696697          1.78218243
         -6.93693694          1.93238586
         -6.90690691          2.04764305
         -6.87687688          1.77639352
         -6.84684685          1.78139308
         -6.81681682          2.02899761
         -6.78678679          1.98016730
         -6.75675676          2.07878511
         -6.72672673          2.18280416
         -6.69669670          2.40697338
         -6.66666667          2.04976612
         -6.63663664          1.86952663
         -6.60660661          2.05345577
         -6.57657658          2.11401568
         -6.54654655          1.30260333
         -6.51651652          2.34551077
         -6.48648649          2.92555313
         -6.45645646          2.36914558
         -6.42642643          1.82230805
         -6.39639640          2.18745442
         -6.36636637          2.32329634
         -6.33633634          2.13846737
         -6.30630631          1.54532505
         -6.27627628          2.80317754
         -6.24624625          2.37630010
         -6.21621622          2.17905133
         -6.18618619          2.54196982
         -6.15615616          2.53729086
         -6.12612613          2.29147168
         -6.09609610          2.41323080
         -6.06606607          1.89408418
         -6.03603604          2.39170692
         -6.00600601          2.51322066
         -5.97597598          2.38679832
         -5.94594595          2.18915473
         -5.91591592          2.43728018
         -5.88588589          2.82324303
         -5.85585586          2.87295584
         -5.82582583          2.26987005
         -5.79579580          2.23994203
         -5.76576577          2.22024288
         -5.73573574          2.17489991
         -5.70570571          2.42542178
         -5.67567568          2.73187700
         -5.64564565          3.09519546
         -5.61561562          2.89895246
         -5.58558559          3.10769486
         -5.55555556          2.72571699
         -5.52552553          2.10101762
         -5.49549550          2.36622340
         -5.46546547          2.55576767
         -5.43543544          2.67394954
         -5.40540541          3.01418440
         -5.37537538          3.52792342
         -5.34534535          3.12371749
         -5.31531532          2.99320348
         -5.28528529          2.99997437
         -5.25525526          2.47309145
         -5.22522523          2.98408899
         -5.19519520          2.66551635
         -5.16516517          2.59737204
         -5.13513514          3.17166051
         -5.10510511          3.22153900
         -5.07507508          4.14698769
         -5.04504505          3.31339788
         -5.01501502          2.76410452
         -4.98498498          3.07141434
         -4.95495495          2.99980865
         -4.92492492          2.63236854
         -4.89489489          2.74736209
         -4.86486486          4.06308018
         -4.83483483          4.31825361
         -4.80480480          3.28972863
         -4.77477477          3.08806120
         -4.74474474          3.51702274
         -4.71471471          3.58295048
         -4.68468468          3.50099005
         -4.65465465          2.75699954
         -4.62462462          3.20323012
         -4.59459459          4.77255320
         -4.56456456          4.17789626
         -4.53453453          4.59809149
         -4.50450450          3.24959381
         -4.47447447          3.63238060
         -4.44444444          3.60282670
         -4.41441441          3.57836687
         -4.38438438          4.65390047
         -4.35435435          4.55542817
         -4.32432432          3.95233485
         -4.29429429          4.42940313
         -4.26426426          3.05558219
         -4.23423423          3.96321313
         -4.20420420          4.76117580
         -4.17417417          4.31781037
         -4.14414414          5.11064979
         -4.11411411          4.37257847
         -4.08408408          4.56050326
         -4.05405405          4.59273724
         -4.02402402          5.20272654
         -3.99399399          4.99577938
         -3.96396396          5.01532563
         -3.93393393          4.99503482
         -3.90390390          4.85158357
         -3.87387387          4.94649280
         -3.84384384          5.48336354
         -3.81381381          5.58890118
         -3.78378378          6.25347192
         -3.75375375          6.48978423
         -3.72372372          7.05677017
         -3.69369369          5.07040182
         -3.66366366          6.33021463
         -3.63363363          7.46399302
         -3.60360360          7.96467740
         -3.57357357          7.93988062
         -3.54354354          7.37049025
         -3.51351351          6.71150685
         -3.48348348          7.86490082
         -3.45345345          7.04203972
         -3.42342342          5.84853187
         -3.39339339          6.98807412
         -3.36336336          8.12812814
         -3.33333333          6.31535848
         -3.30330330          6.11125093
         -3.27327327          6.06154348
         -3.24324324          6.63587181
         -3.21321321          6.80602637
         -3.18318318          7.04589059
         -3.15315315          6.51294174
         -3.12312312          5.86218782
         -3.09309309          6.06927522
         -3.06306306          5.58947802
         -3.03303303          5.96806379
         -3.00300300          6.52507387
         -2.97297297          5.65720052
         -2.94294294          4.84036608
         -2.91291291          5.97684662
         -2.88288288          6.56841259
         -2.85285285          6.89770030
         -2.82282282          8.22611486
         -2.79279279          7.06484914
         -2.76276276          6.95620507
         -2.73273273          7.20157851
         -2.70270270          8.19903807
         -2.67267267          7.29562979
         -2.64264264          8.98575585
         -2.61261261         11.05300096
         -2.58258258          9.07504052
         -2.55255255          9.38078115
         -2.52252252          7.74506102
         -2.49249249          7.80118816
         -2.46246246          7.59613489
         -2.43243243          6.84550063
         -2.40240240          7.19606941
         -2.37237237          6.95461659
         -2.34234234          6.78093451
         -2.31231231          7.17714280
         -2.28228228          7.53819680
         -2.25225225          7.93311925
         -2.22222222          8.85883635
         -2.19219219         11.07866575
         -2.16216216         18.59623075
         -2.13213213         17.56669610
         -2.10210210         12.74726477
         -2.07207207          9.74322341
         -2.04204204          6.28869880
         -2.01201201          4.20857725
         -1.98198198          1.93710203
         -1.95195195          1.96638189
         -1.92192192          1.89742639
         -1.89189189          1.28208867
         -1.86186186          1.90545450
         -1.83183183          1.15372339
         -1.80180180          1.82823690
         -1.77177177          1.39189539
         -1.74174174          1.54500961
         -1.71171171          1.64525485
         -1.68168168          1.65796803
         -1.65165165          1.33222969
         -1.62162162          1.23958243
         -1.59159159          1.31318296
         -1.56156156          1.85864148
         -1.53153153          1.08469599
         -1.50150150          1.48519514
         -1.47147147          1.30647550
         -1.44144144          1.70317127
         -1.41141141          1.91533240
         -1.38138138          1.53431242
         -1.35135135          1.47797964
         -1.32132132          1.10149091
         -1.29129129          1.65441507
         -1.26126126          1.68654862
         -1.23123123          1.54410385
         -1.20120120          1.62376408
