#  aims_uuid : 20776AE6-3B86-4E81-A395-79067B49E48D                                
# Angular momentum resolved density for species Cas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -5.875005 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -14.12499536        0.04948985        0.04648147        0.00300839
      -14.09496533        0.24717006        0.23210509        0.01506497
      -14.06493530        0.00691716        0.00649555        0.00042161
      -14.03490527        0.01046593        0.00970340        0.00076253
      -14.00487524        0.14153113        0.13146004        0.01007110
      -13.97484521        0.03719384        0.03517093        0.00202291
      -13.94481518        0.04854271        0.04569791        0.00284480
      -13.91478515        0.24681596        0.23162636        0.01518960
      -13.88475512        0.10489339        0.09794329        0.00695011
      -13.85472509        0.20210824        0.18982538        0.01228285
      -13.82469506        0.14083590        0.13052641        0.01030949
      -13.79466503        0.16803866        0.15565920        0.01237945
      -13.76463500        0.02502877        0.02349956        0.00152922
      -13.73460497        0.14169075        0.13264125        0.00904949
      -13.70457494        0.07857536        0.07281896        0.00575640
      -13.67454491        0.25514156        0.23873672        0.01640484
      -13.64451488        0.15777012        0.14477637        0.01299375
      -13.61448485        0.16195053        0.14855573        0.01339480
      -13.58445482        0.03286725        0.03148829        0.00137897
      -13.55442479        0.01097195        0.01049076        0.00048120
      -13.52439476        0.16017973        0.15213341        0.00804631
      -13.49436473        0.21312963        0.19755388        0.01557576
      -13.46433470        0.24386226        0.22924994        0.01461231
      -13.43430467        0.20982404        0.19348372        0.01634032
      -13.40427464        0.19146886        0.17688972        0.01457914
      -13.37424461        0.14527931        0.13434151        0.01093780
      -13.34421458        0.26798938        0.24798870        0.02000068
      -13.31418455        0.04389319        0.04102932        0.00286387
      -13.28415452        0.31776564        0.30017275        0.01759289
      -13.25412449        0.16713393        0.15314239        0.01399153
      -13.22409446        0.34743989        0.32522123        0.02221867
      -13.19406443        0.14948853        0.14027660        0.00921194
      -13.16403440        0.18232285        0.17808971        0.00423314
      -13.13400437        0.21302878        0.21113686        0.00189192
      -13.10397434        0.33048437        0.31706012        0.01342425
      -13.07394431        0.59637641        0.57848925        0.01788717
      -13.04391428        0.47804546        0.45918572        0.01885974
      -13.01388425        0.75280196        0.71831157        0.03449039
      -12.98385422        0.77896962        0.74699317        0.03197644
      -12.95382419        0.29102619        0.28155556        0.00947063
      -12.92379416        0.50667470        0.49167318        0.01500153
      -12.89376413        0.23700941        0.23321767        0.00379173
      -12.86373410        0.51494159        0.49821760        0.01672398
      -12.83370407        0.83301074        0.79126408        0.04174666
      -12.80367404        0.50297943        0.48698529        0.01599414
      -12.77364401        0.35693712        0.34946996        0.00746716
      -12.74361398        0.22703437        0.22423144        0.00280293
      -12.71358395        0.79594742        0.77258489        0.02336253
      -12.68355392        0.39855489        0.38479443        0.01376046
      -12.65352389        0.64426153        0.62173733        0.02252420
      -12.62349386        0.64392543        0.61650885        0.02741657
      -12.59346383        0.40589822        0.39354795        0.01235027
      -12.56343380        1.01391962        0.96960217        0.04431745
      -12.53340377        0.54342309        0.51430534        0.02911774
      -12.50337374        0.35800702        0.35410132        0.00390570
