# total density of states output by FHI-aims 
# The energy reference for this output is the average chemical potential, mu =       -2.973294 eV
#    Energy (eV)      DOS 
    -17.02670583      0.00000000
    -16.99667580      0.00000000
    -16.96664577      0.00000000
    -16.93661574      0.00000000
    -16.90658571      0.00000000
    -16.87655568      0.00000000
    -16.84652565      0.00000000
    -16.81649562      0.00000000
    -16.78646559      0.00000000
    -16.75643556      0.00000000
    -16.72640553      0.00000000
    -16.69637550      0.00000000
    -16.66634547      0.00000000
    -16.63631544      0.00000000
    -16.60628541      0.00000000
    -16.57625538      0.00000000
    -16.54622535      0.00000000
    -16.51619532      0.00000000
    -16.48616529      0.00000000
    -16.45613526      0.00000000
    -16.42610523      0.00000852
    -16.39607520      0.01079430
    -16.36604517      0.11207134
    -16.33601514      0.11949321
    -16.30598511      0.22651317
    -16.27595508      0.20158265
    -16.24592505      0.29624099
    -16.21589502      0.24400356
    -16.18586499      0.20894504
    -16.15583496      0.43827812
    -16.12580493      0.33385440
    -16.09577490      0.43853135
    -16.06574487      0.19046113
    -16.03571484      0.65034080
    -16.00568481      0.31943412
    -15.97565478      0.43964883
    -15.94562475      0.37167676
    -15.91559472      0.57713776
    -15.88556469      0.43621419
    -15.85553466      0.26287812
    -15.82550463      0.87249162
    -15.79547460      0.39273688
    -15.76544457      0.53371631
    -15.73541454      0.32063413
    -15.70538451      0.75489749
    -15.67535448      0.76651829
    -15.64532445      0.49249369
    -15.61529442      0.47254882
    -15.58526439      0.53194038
    -15.55523436      0.79555260
    -15.52520433      0.56164237
    -15.49517430      0.80414318
    -15.46514427      1.01542853
    -15.43511424      0.22298225
    -15.40508421      1.15354359
    -15.37505418      0.74159587
    -15.34502415      0.36792098
    -15.31499412      0.80844992
    -15.28496409      0.79235887
    -15.25493406      0.87798637
    -15.22490403      0.93184846
    -15.19487400      0.82266025
    -15.16484397      0.80907607
    -15.13481394      0.58946998
    -15.10478391      1.07519263
    -15.07475388      1.04116363
    -15.04472385      0.72207932
    -15.01469382      0.82456315
    -14.98466379      1.23234837
    -14.95463376      0.73482758
    -14.92460373      1.09204257
    -14.89457370      0.80669740
    -14.86454367      1.15084312
    -14.83451364      1.49300609
    -14.80448361      0.27390943
    -14.77445358      1.38251684
    -14.74442355      1.16120196
    -14.71439352      1.34712824
    -14.68436349      1.48171327
    -14.65433346      1.02262155
    -14.62430343      1.14169634
    -14.59427340      1.06584434
    -14.56424337      0.82486908
    -14.53421334      1.45746852
    -14.50418331      1.55617534
    -14.47415328      0.93242984
    -14.44412325      1.70852461
    -14.41409322      1.19273661
    -14.38406319      1.68165545
    -14.35403316      1.86191688
    -14.32400313      1.27323214
    -14.29397310      1.30274025
    -14.26394307      1.65830782
    -14.23391304      1.25795521
    -14.20388301      2.16060108
    -14.17385298      2.56033933
    -14.14382295      2.63388307
    -14.11379292      1.70151953
    -14.08376289      1.84611201
    -14.05373286      1.89945734
    -14.02370283      2.80347257
    -13.99367280      1.86640767
    -13.96364277      1.35023438
    -13.93361274      1.82506893
    -13.90358271      1.95342930
    -13.87355268      2.64429461
    -13.84352265      2.86869301
    -13.81349262      1.56205374
    -13.78346259      1.04461993
    -13.75343256      2.53345286
    -13.72340253      2.17896497
    -13.69337250      2.31096896
    -13.66334247      1.32474227
    -13.63331244      1.91597459
    -13.60328241      1.86408555
    -13.57325238      2.08853230
    -13.54322235      2.72829040
    -13.51319232      1.54925297
    -13.48316229      2.57114264
    -13.45313226      0.91797079
    -13.42310223      1.39553749
    -13.39307220      2.46398575
    -13.36304217      3.52658113
    -13.33301214      1.98172239
    -13.30298211      1.76554992
    -13.27295208      1.24833819
    -13.24292205      2.37770893
    -13.21289202      3.17451798
    -13.18286199      2.44148962
    -13.15283196      1.33254259
    -13.12280193      0.03484649
    -13.09277190      0.00000119
    -13.06274187      0.00000000
    -13.03271184      0.00000000
    -13.00268181      0.00000000
    -12.97265178      0.00000000
    -12.94262175      0.00000000
    -12.91259172      0.00000000
    -12.88256169      0.00000000
    -12.85253166      0.00000000
    -12.82250163      0.00000000
    -12.79247160      0.00000000
    -12.76244157      0.00000000
    -12.73241154      0.00000000
    -12.70238151      0.00000000
    -12.67235148      0.00000000
    -12.64232145      0.00000000
    -12.61229142      0.00000000
    -12.58226139      0.00000000
    -12.55223136      0.00000000
    -12.52220133      0.00000000
    -12.49217130      0.00000000
    -12.46214127      0.00000000
    -12.43211124      0.00000000
    -12.40208121      0.00000000
    -12.37205118      0.00000000
    -12.34202115      0.00000000
    -12.31199112      0.00000000
    -12.28196109      0.00000000
    -12.25193106      0.00000000
    -12.22190103      0.00000000
    -12.19187100      0.00000000
    -12.16184097      0.00000000
    -12.13181094      0.00000000
    -12.10178091      0.00000000
    -12.07175088      0.00000000
    -12.04172085      0.00000000
    -12.01169082      0.00000000
    -11.98166079      0.00000000
    -11.95163076      0.00000000
    -11.92160073      0.00000000
    -11.89157070      0.00000000
    -11.86154067      0.00000000
    -11.83151064      0.00000000
    -11.80148061      0.00000000
    -11.77145058      0.00000000
    -11.74142055      0.00000000
    -11.71139052      0.00000000
    -11.68136049      0.00000000
    -11.65133046      0.00000000
    -11.62130043      0.00000000
    -11.59127040      0.00000000
    -11.56124037      0.00000000
    -11.53121034      0.00000000
    -11.50118031      0.00000000
    -11.47115028      0.00000000
    -11.44112025      0.00000000
    -11.41109022      0.00000000
    -11.38106019      0.00000000
    -11.35103016      0.00000000
    -11.32100013      0.00000000
    -11.29097010      0.00000000
    -11.26094007      0.00000000
    -11.23091004      0.00000000
    -11.20088001      0.00000000
    -11.17084998      0.00000000
    -11.14081995      0.00000000
    -11.11078992      0.00000000
    -11.08075989      0.00000000
    -11.05072986      0.00000000
    -11.02069983      0.00000000
    -10.99066980      0.00000000
    -10.96063977      0.00000000
    -10.93060974      0.00000000
    -10.90057971      0.00000000
    -10.87054968      0.00000000
    -10.84051965      0.00000000
    -10.81048962      0.00000000
    -10.78045959      0.00000000
    -10.75042956      0.00000000
    -10.72039953      0.00000000
    -10.69036950      0.00000000
    -10.66033947      0.00000000
    -10.63030944      0.00000000
    -10.60027941      0.00000000
    -10.57024938      0.00000000
    -10.54021935      0.00000000
    -10.51018932      0.00000000
    -10.48015929      0.00000000
    -10.45012926      0.00000000
    -10.42009923      0.00000000
    -10.39006920      0.00000000
    -10.36003917      0.00000000
    -10.33000914      0.00000000
    -10.29997911      0.00000000
    -10.26994908      0.00000000
    -10.23991905      0.00000000
    -10.20988902      0.00000000
    -10.17985899      0.00000000
    -10.14982896      0.00000000
    -10.11979893      0.00000000
    -10.08976890      0.00000000
    -10.05973887      0.00000000
    -10.02970884      0.00000000
     -9.99967881      0.00000000
     -9.96964878      0.00000000
     -9.93961875      0.00000000
     -9.90958872      0.00000000
     -9.87955869      0.00000000
     -9.84952866      0.00000000
     -9.81949863      0.00000000
     -9.78946860      0.00000000
     -9.75943857      0.00000000
     -9.72940854      0.00000000
     -9.69937851      0.00000000
     -9.66934848      0.00000000
     -9.63931845      0.00000000
     -9.60928842      0.00000000
     -9.57925839      0.00000000
     -9.54922836      0.00000000
     -9.51919833      0.00000000
     -9.48916830      0.00000000
     -9.45913827      0.00000000
     -9.42910824      0.00000000
     -9.39907821      0.00000000
     -9.36904818      0.00000000
     -9.33901815      0.00000000
     -9.30898812      0.00000000
     -9.27895809      0.00000000
     -9.24892806      0.00000000
     -9.21889803      0.00000000
     -9.18886800      0.00000000
     -9.15883797      0.00000000
     -9.12880794      0.00000000
     -9.09877791      0.00000000
     -9.06874788      0.00000000
     -9.03871785      0.00000000
     -9.00868782      0.00000000
     -8.97865779      0.00000000
     -8.94862776      0.00000000
     -8.91859773      0.00000002
     -8.88856770      0.00180009
     -8.85853767      0.03617477
     -8.82850764      0.29168287
     -8.79847761      0.19052933
     -8.76844758      0.47824155
     -8.73841755      0.23999325
     -8.70838752      0.46286999
     -8.67835749      0.42069399
     -8.64832746      0.46436104
     -8.61829743      0.47951369
     -8.58826740      0.65754854
     -8.55823737      0.36122946
     -8.52820734      0.78214763
     -8.49817731      1.12668312
     -8.46814728      0.49927918
     -8.43811725      1.44461673
     -8.40808722      1.13270507
     -8.37805719      0.85873548
     -8.34802716      1.59067992
     -8.31799713      1.57467271
     -8.28796710      1.63329755
     -8.25793707      1.05234966
     -8.22790704      1.89565783
     -8.19787701      2.08562224
     -8.16784698      2.38029773
     -8.13781695      2.70908944
     -8.10778692      2.30101174
     -8.07775689      2.22981888
     -8.04772686      3.86981567
     -8.01769683      3.52212946
     -7.98766680      3.38781521
     -7.95763677      3.03867434
     -7.92760674      4.26886085
     -7.89757671      5.67312857
     -7.86754668      3.63316826
     -7.83751665      3.71473512
     -7.80748662      2.37498435
     -7.77745659      0.70152666
     -7.74742656      2.38047585
     -7.71739653      1.71057433
     -7.68736650      1.39168596
     -7.65733647      2.48892989
     -7.62730644      1.17324571
     -7.59727641      2.05556412
     -7.56724638      1.44515656
     -7.53721635      0.92904670
     -7.50718632      1.49999359
     -7.47715629      0.95515280
     -7.44712626      0.43969471
     -7.41709622      1.48023943
     -7.38706619      1.26880535
     -7.35703616      0.70629928
     -7.32700613      0.63732138
     -7.29697610      0.86476241
     -7.26694607      1.82095269
     -7.23691604      0.82202709
     -7.20688601      1.51829487
     -7.17685598      0.84858651
     -7.14682595      0.28163097
     -7.11679592      0.78513277
     -7.08676589      0.69123528
     -7.05673586      0.61903157
     -7.02670583      0.91056358
     -6.99667580      1.44806399
     -6.96664577      1.61943178
     -6.93661574      0.25352796
     -6.90658571      0.02611454
     -6.87655568      0.35994583
     -6.84652565      0.46754918
     -6.81649562      0.20929376
     -6.78646559      0.47762274
     -6.75643556      1.09108861
     -6.72640553      2.01193711
     -6.69637550      1.02233349
     -6.66634547      0.27271742
     -6.63631544      0.28863410
     -6.60628541      0.44460712
     -6.57625538      0.01806360
     -6.54622535      0.09881243
     -6.51619532      0.11905911
     -6.48616529      0.83109799
     -6.45613526      0.85565431
     -6.42610523      1.33292673
     -6.39607520      0.93616723
     -6.36604517      0.27786233
     -6.33601514      0.12544087
     -6.30598511      0.41689360
     -6.27595508      0.22425084
     -6.24592505      0.72568948
     -6.21589502      0.54391612
     -6.18586499      0.45860092
     -6.15583496      1.07560655
     -6.12580493      1.45879811
     -6.09577490      1.83542036
     -6.06574487      1.85819453
     -6.03571484      0.97677679
     -6.00568481      1.15634921
     -5.97565478      0.73407058
     -5.94562475      1.66154909
     -5.91559472      1.43575821
     -5.88556469      2.40344980
     -5.85553466      1.69963056
     -5.82550463      1.03246291
     -5.79547460      1.87886120
     -5.76544457      1.75576671
     -5.73541454      2.32047960
     -5.70538451      0.83843485
     -5.67535448      0.73362648
     -5.64532445      1.49106911
     -5.61529442      1.26305816
     -5.58526439      1.71045708
     -5.55523436      1.15232301
     -5.52520433      1.88152421
     -5.49517430      1.42334303
     -5.46514427      1.13761815
     -5.43511424      2.11235148
     -5.40508421      1.78043410
     -5.37505418      1.37976433
     -5.34502415      0.82991774
     -5.31499412      1.57749018
     -5.28496409      0.34175922
     -5.25493406      1.37274293
     -5.22490403      1.31856194
     -5.19487400      2.15439185
     -5.16484397      1.31643309
     -5.13481394      1.09567168
     -5.10478391      0.86089749
     -5.07475388      1.78181771
     -5.04472385      1.16134685
     -5.01469382      1.75188037
     -4.98466379      1.16589001
     -4.95463376      1.50655267
     -4.92460373      1.32246144
     -4.89457370      0.83835401
     -4.86454367      1.07499410
     -4.83451364      1.52603375
     -4.80448361      0.96486902
     -4.77445358      1.86089659
     -4.74442355      1.53981180
     -4.71439352      0.86823373
     -4.68436349      2.46634750
     -4.65433346      1.23666972
     -4.62430343      1.80184710
     -4.59427340      1.39069629
     -4.56424337      2.28762438
     -4.53421334      1.34985512
     -4.50418331      1.66860836
     -4.47415328      1.37893191
     -4.44412325      1.68220158
     -4.41409322      1.87902054
     -4.38406319      2.82548405
     -4.35403316      2.03811689
     -4.32400313      1.79778505
     -4.29397310      1.75526661
     -4.26394307      1.82479999
     -4.23391304      2.02623821
     -4.20388301      3.35999882
     -4.17385298      2.50693004
     -4.14382295      2.82868680
     -4.11379292      2.68889311
     -4.08376289      3.08751725
     -4.05373286      2.56791968
     -4.02370283      2.22177678
     -3.99367280      1.95114473
     -3.96364277      2.29845296
     -3.93361274      4.19258009
     -3.90358271      2.16130738
     -3.87355268      3.15630929
     -3.84352265      2.54565289
     -3.81349262      3.60165155
     -3.78346259      2.48261487
     -3.75343256      1.97574487
     -3.72340253      1.95476565
     -3.69337250      3.06929194
     -3.66334247      3.23605432
     -3.63331244      2.79370732
     -3.60328241      2.67434520
     -3.57325238      3.08585336
     -3.54322235      2.71563116
     -3.51319232      2.18504333
     -3.48316229      3.06921729
