# total density of states output by FHI-aims 
# The energy reference for this output is the vacuum level
#    Energy (eV)      DOS 
    -20.00000000      0.00000000
    -19.96996997      0.00000000
    -19.93993994      0.00000000
    -19.90990991      0.00000000
    -19.87987988      0.00000000
    -19.84984985      0.00000000
    -19.81981982      0.00000000
    -19.78978979      0.00000000
    -19.75975976      0.00000000
    -19.72972973      0.00000000
    -19.69969970      0.00000000
    -19.66966967      0.00000000
    -19.63963964      0.00000000
    -19.60960961      0.00000000
    -19.57957958      0.00000000
    -19.54954955      0.00000000
    -19.51951952      0.00000000
    -19.48948949      0.00000000
    -19.45945946      0.00000000
    -19.42942943      0.00000000
    -19.39939940      0.00000852
    -19.36936937      0.01079430
    -19.33933934      0.11207134
    -19.30930931      0.11949321
    -19.27927928      0.22651317
    -19.24924925      0.20158265
    -19.21921922      0.29624099
    -19.18918919      0.24400356
    -19.15915916      0.20894504
    -19.12912913      0.43827812
    -19.09909910      0.33385440
    -19.06906907      0.43853135
    -19.03903904      0.19046113
    -19.00900901      0.65034080
    -18.97897898      0.31943412
    -18.94894895      0.43964883
    -18.91891892      0.37167676
    -18.88888889      0.57713776
    -18.85885886      0.43621419
    -18.82882883      0.26287812
    -18.79879880      0.87249162
    -18.76876877      0.39273688
    -18.73873874      0.53371631
    -18.70870871      0.32063413
    -18.67867868      0.75489749
    -18.64864865      0.76651829
    -18.61861862      0.49249369
    -18.58858859      0.47254882
    -18.55855856      0.53194038
    -18.52852853      0.79555260
    -18.49849850      0.56164237
    -18.46846847      0.80414318
    -18.43843844      1.01542853
    -18.40840841      0.22298225
    -18.37837838      1.15354359
    -18.34834835      0.74159587
    -18.31831832      0.36792098
    -18.28828829      0.80844992
    -18.25825826      0.79235887
    -18.22822823      0.87798637
    -18.19819820      0.93184846
    -18.16816817      0.82266025
    -18.13813814      0.80907607
    -18.10810811      0.58946998
    -18.07807808      1.07519263
    -18.04804805      1.04116363
    -18.01801802      0.72207932
    -17.98798799      0.82456315
    -17.95795796      1.23234837
    -17.92792793      0.73482758
    -17.89789790      1.09204257
    -17.86786787      0.80669740
