# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0
      -20.00000000        0.00000000        0.00000000
      -19.96996997        0.00000000        0.00000000
      -19.93993994        0.00000000        0.00000000
      -19.90990991        0.00000000        0.00000000
      -19.87987988        0.00000000        0.00000000
      -19.84984985        0.00000000        0.00000000
      -19.81981982        0.00000000        0.00000000
      -19.78978979        0.00000000        0.00000000
      -19.75975976        0.00000000        0.00000000
      -19.72972973        0.00000000        0.00000000
      -19.69969970        0.00000000        0.00000000
      -19.66966967        0.00000000        0.00000000
      -19.63963964        0.00000000        0.00000000
      -19.60960961        0.00000000        0.00000000
      -19.57957958        0.00000000        0.00000000
      -19.54954955        0.00000000        0.00000000
      -19.51951952        0.00000000        0.00000000
      -19.48948949        0.00000000        0.00000000
      -19.45945946        0.00000000        0.00000000
      -19.42942943        0.00000000        0.00000000
      -19.39939940        0.00018147        0.00018147
      -19.36936937        0.00925493        0.00925493
      -19.33933934        0.00235199        0.00235199
      -19.30930931        0.00000071        0.00000071
      -19.27927928        0.00032188        0.00032188
      -19.24924925        0.04534444        0.04534444
      -19.21921922        0.02398827        0.02398827
      -19.18918919        0.00002323        0.00002323
      -19.15915916        0.00024973        0.00024973
      -19.12912913        0.07354352        0.07354352
      -19.09909910        0.06324242        0.06324242
      -19.06906907        0.00013348        0.00013348
      -19.03903904        0.00009908        0.00009908
      -19.00900901        0.04277702        0.04277702
      -18.97897898        0.04691707        0.04691707
      -18.94894895        0.00014540        0.00014540
      -18.91891892        0.00001875        0.00001875
      -18.88888889        0.02172443        0.02172443
      -18.85885886        0.04411101        0.04411101
      -18.82882883        0.00034770        0.00034770
      -18.79879880        0.00013109        0.00013109
      -18.76876877        0.10062007        0.10062007
      -18.73873874        0.15816571        0.15816571
      -18.70870871        0.00085287        0.00085287
      -18.67867868        0.00044501        0.00044501
      -18.64864865        0.13522110        0.13522110
      -18.61861862        0.11864173        0.11864173
      -18.58858859        0.00025853        0.00025853
      -18.55855856        0.00000000        0.00000000
      -18.52852853        0.00000000        0.00000000
      -18.49849850        0.00000000        0.00000000
      -18.46846847        0.00000002        0.00000002
      -18.43843844        0.00210144        0.00210144
      -18.40840841        0.09663745        0.09663745
      -18.37837838        0.02265612        0.02265612
      -18.34834835        0.00001429        0.00001429
      -18.31831832        0.03916983        0.03916983
      -18.28828829        0.21865682        0.21865682
      -18.25825826        0.03800559        0.03800559
      -18.22822823        0.00012909        0.00012909
      -18.19819820        0.00515898        0.00515898
      -18.16816817        0.18789789        0.18789789
      -18.13813814        0.03654606        0.03654606
      -18.10810811        0.00006462        0.00006462
      -18.07807808        0.07108378        0.07108378
      -18.04804805        0.15046744        0.15046744
      -18.01801802        0.00229589        0.00229589
      -17.98798799        0.05631678        0.05631678
      -17.95795796        0.01503190        0.01503190
