# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the vacuum level 
#      Energy (eV)         total dos     l= 0              l= 1
      -20.00000000        0.00000000        0.00000000        0.00000000
      -19.96996997        0.00000000        0.00000000        0.00000000
      -19.93993994        0.00000000        0.00000000        0.00000000
      -19.90990991        0.00000000        0.00000000        0.00000000
      -19.87987988        0.00000000        0.00000000        0.00000000
      -19.84984985        0.00000000        0.00000000        0.00000000
      -19.81981982        0.00000000        0.00000000        0.00000000
      -19.78978979        0.00000000        0.00000000        0.00000000
      -19.75975976        0.00000000        0.00000000        0.00000000
      -19.72972973        0.00000000        0.00000000        0.00000000
      -19.69969970        0.00000000        0.00000000        0.00000000
      -19.66966967        0.00000000        0.00000000        0.00000000
      -19.63963964        0.00000000        0.00000000        0.00000000
      -19.60960961        0.00000000        0.00000000        0.00000000
      -19.57957958        0.00000000        0.00000000        0.00000000
      -19.54954955        0.00000000        0.00000000        0.00000000
      -19.51951952        0.00000000        0.00000000        0.00000000
      -19.48948949        0.00000000        0.00000000        0.00000000
      -19.45945946        0.00000000        0.00000000        0.00000000
      -19.42942943        0.00000000        0.00000000        0.00000000
      -19.39939940        0.00041180        0.00041180        0.00000000
      -19.36936937        0.02100188        0.02100188        0.00000000
      -19.33933934        0.00533728        0.00533728        0.00000000
      -19.30930931        0.00000161        0.00000161        0.00000000
      -19.27927928        0.00074638        0.00074248        0.00000390
      -19.24924925        0.10514683        0.10459728        0.00054955
      -19.21921922        0.05562513        0.05533440        0.00029072
      -19.18918919        0.00005386        0.00005358        0.00000028
      -19.15915916        0.00059231        0.00058658        0.00000573
      -19.12912913        0.17442680        0.17274063        0.00168617
      -19.09909910        0.14999517        0.14854517        0.00144999
      -19.06906907        0.00031657        0.00031351        0.00000306
      -19.03903904        0.00024059        0.00023740        0.00000319
      -19.00900901        0.10387399        0.10249683        0.00137716
      -18.97897898        0.11392711        0.11241666        0.00151045
      -18.94894895        0.00035308        0.00034840        0.00000468
      -18.91891892        0.00004674        0.00004590        0.00000084
      -18.88888889        0.05416123        0.05318625        0.00097498
      -18.85885886        0.10997329        0.10799362        0.00197967
      -18.82882883        0.00086686        0.00085125        0.00001560
      -18.79879880        0.00033569        0.00032882        0.00000688
      -18.76876877        0.25767249        0.25239457        0.00527792
      -18.73873874        0.40503799        0.39674158        0.00829642
      -18.70870871        0.00218408        0.00213934        0.00004474
      -18.67867868        0.00117199        0.00114626        0.00002573
      -18.64864865        0.35612234        0.34830323        0.00781911
      -18.61861862        0.31245843        0.30559801        0.00686041
      -18.58858859        0.00068087        0.00066592        0.00001495
      -18.55855856        0.00000000        0.00000000        0.00000000
      -18.52852853        0.00000000        0.00000000        0.00000000
      -18.49849850        0.00000000        0.00000000        0.00000000
      -18.46846847        0.00000005        0.00000005        0.00000000
      -18.43843844        0.00590438        0.00574952        0.00015486
      -18.40840841        0.27152103        0.26439956        0.00712147
      -18.37837838        0.06365663        0.06198704        0.00166959
      -18.34834835        0.00004094        0.00003989        0.00000105
      -18.31831832        0.11376510        0.11090009        0.00286501
      -18.28828829        0.63535842        0.61895646        0.01640196
      -18.25825826        0.11075665        0.10745166        0.00330499
      -18.22822823        0.00037640        0.00036490        0.00001150
      -18.19819820        0.01562430        0.01514268        0.00048163
      -18.16816817        0.56906116        0.55151956        0.01754159
      -18.13813814        0.11068216        0.10727033        0.00341183
      -18.10810811        0.00020269        0.00019661        0.00000608
      -18.07807808        0.22394444        0.21725177        0.00669267
      -18.04804805        0.47403708        0.45987030        0.01416679
      -18.01801802        0.00734589        0.00715332        0.00019257
      -17.98798799        0.18355682        0.17953696        0.00401985
      -17.95795796        0.04899442        0.04792145        0.00107297
      -17.92792793        0.00001591        0.00001556        0.00000035
      -17.89789790        0.00016621        0.00016116        0.00000505
      -17.86786787        0.22156175        0.21482419        0.00673756
      -17.83783784        0.49081362        0.47588828        0.01492534
      -17.80780781        0.00475365        0.00461054        0.00014311
      -17.77777778        0.45907110        0.44692516        0.01214594
      -17.74774775        0.98018482        0.95425143        0.02593338
      -17.71771772        0.00831069        0.00809081        0.00021988
      -17.68768769        0.00000002        0.00000002        0.00000000
      -17.65765766        0.00000000        0.00000000        0.00000000
      -17.62762763        0.00000000        0.00000000        0.00000000
      -17.59759760        0.00000000        0.00000000        0.00000000
      -17.56756757        0.00003922        0.00003860        0.00000062
      -17.53753754        0.14214425        0.13990509        0.00223916
      -17.50750751        0.60927061        0.59935625        0.00991436
      -17.47747748        0.17213045        0.16667035        0.00546010
      -17.44744745        0.00805267        0.00778725        0.00026542
      -17.41741742        0.11078679        0.10728432        0.00350247
      -17.38738739        0.70039688        0.67866604        0.02173083
      -17.35735736        0.31701575        0.30858848        0.00842727
      -17.32732733        0.75127535        0.73301672        0.01825864
      -17.29729730        0.77531898        0.75679016        0.01852882
      -17.26726727        0.00223865        0.00218651        0.00005214
      -17.23723724        0.00678936        0.00676721        0.00002214
      -17.20720721        0.56466408        0.56282247        0.00184161
      -17.17717718        0.24734748        0.24562586        0.00172162
      -17.14714715        0.76315387        0.74593927        0.01721460
