# Angular momentum resolved density for species Beas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0
      -17.02670583        0.00000000        0.00000000
      -16.99667580        0.00000000        0.00000000
      -16.96664577        0.00000000        0.00000000
      -16.93661574        0.00000000        0.00000000
      -16.90658571        0.00000000        0.00000000
      -16.87655568        0.00000000        0.00000000
      -16.84652565        0.00000000        0.00000000
      -16.81649562        0.00000000        0.00000000
      -16.78646559        0.00000000        0.00000000
      -16.75643556        0.00000000        0.00000000
      -16.72640553        0.00000000        0.00000000
      -16.69637550        0.00000000        0.00000000
      -16.66634547        0.00000000        0.00000000
      -16.63631544        0.00000000        0.00000000
      -16.60628541        0.00000000        0.00000000
      -16.57625538        0.00000000        0.00000000
      -16.54622535        0.00000000        0.00000000
      -16.51619532        0.00000000        0.00000000
      -16.48616529        0.00000000        0.00000000
      -16.45613526        0.00000000        0.00000000
      -16.42610523        0.00018147        0.00018147
      -16.39607520        0.00925493        0.00925493
      -16.36604517        0.00235199        0.00235199
      -16.33601514        0.00000071        0.00000071
      -16.30598511        0.00032188        0.00032188
      -16.27595508        0.04534444        0.04534444
      -16.24592505        0.02398827        0.02398827
      -16.21589502        0.00002323        0.00002323
      -16.18586499        0.00024973        0.00024973
      -16.15583496        0.07354352        0.07354352
      -16.12580493        0.06324242        0.06324242
      -16.09577490        0.00013348        0.00013348
      -16.06574487        0.00009908        0.00009908
      -16.03571484        0.04277702        0.04277702
      -16.00568481        0.04691707        0.04691707
      -15.97565478        0.00014540        0.00014540
      -15.94562475        0.00001875        0.00001875
      -15.91559472        0.02172443        0.02172443
      -15.88556469        0.04411101        0.04411101
      -15.85553466        0.00034770        0.00034770
      -15.82550463        0.00013109        0.00013109
      -15.79547460        0.10062007        0.10062007
      -15.76544457        0.15816571        0.15816571
      -15.73541454        0.00085287        0.00085287
      -15.70538451        0.00044501        0.00044501
      -15.67535448        0.13522110        0.13522110
      -15.64532445        0.11864173        0.11864173
      -15.61529442        0.00025853        0.00025853
      -15.58526439        0.00000000        0.00000000
      -15.55523436        0.00000000        0.00000000
      -15.52520433        0.00000000        0.00000000
      -15.49517430        0.00000002        0.00000002
      -15.46514427        0.00210144        0.00210144
      -15.43511424        0.09663745        0.09663745
      -15.40508421        0.02265612        0.02265612
      -15.37505418        0.00001429        0.00001429
      -15.34502415        0.03916983        0.03916983
      -15.31499412        0.21865682        0.21865682
      -15.28496409        0.03800559        0.03800559
      -15.25493406        0.00012909        0.00012909
      -15.22490403        0.00515898        0.00515898
      -15.19487400        0.18789789        0.18789789
      -15.16484397        0.03654606        0.03654606
      -15.13481394        0.00006462        0.00006462
      -15.10478391        0.07108378        0.07108378
      -15.07475388        0.15046744        0.15046744
      -15.04472385        0.00229589        0.00229589
