# Angular momentum resolved density for species Sas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -2.973294 eV
#      Energy (eV)         total dos     l= 0              l= 1
      -17.02670583        0.00000000        0.00000000        0.00000000
      -16.99667580        0.00000000        0.00000000        0.00000000
      -16.96664577        0.00000000        0.00000000        0.00000000
      -16.93661574        0.00000000        0.00000000        0.00000000
      -16.90658571        0.00000000        0.00000000        0.00000000
      -16.87655568        0.00000000        0.00000000        0.00000000
      -16.84652565        0.00000000        0.00000000        0.00000000
      -16.81649562        0.00000000        0.00000000        0.00000000
      -16.78646559        0.00000000        0.00000000        0.00000000
      -16.75643556        0.00000000        0.00000000        0.00000000
      -16.72640553        0.00000000        0.00000000        0.00000000
      -16.69637550        0.00000000        0.00000000        0.00000000
      -16.66634547        0.00000000        0.00000000        0.00000000
      -16.63631544        0.00000000        0.00000000        0.00000000
      -16.60628541        0.00000000        0.00000000        0.00000000
      -16.57625538        0.00000000        0.00000000        0.00000000
      -16.54622535        0.00000000        0.00000000        0.00000000
      -16.51619532        0.00000000        0.00000000        0.00000000
      -16.48616529        0.00000000        0.00000000        0.00000000
      -16.45613526        0.00000000        0.00000000        0.00000000
      -16.42610523        0.00041180        0.00041180        0.00000000
      -16.39607520        0.02100188        0.02100188        0.00000000
      -16.36604517        0.00533728        0.00533728        0.00000000
      -16.33601514        0.00000161        0.00000161        0.00000000
      -16.30598511        0.00074638        0.00074248        0.00000390
      -16.27595508        0.10514683        0.10459728        0.00054955
      -16.24592505        0.05562513        0.05533440        0.00029072
      -16.21589502        0.00005386        0.00005358        0.00000028
      -16.18586499        0.00059231        0.00058658        0.00000573
      -16.15583496        0.17442680        0.17274063        0.00168617
      -16.12580493        0.14999517        0.14854517        0.00144999
      -16.09577490        0.00031657        0.00031351        0.00000306
      -16.06574487        0.00024059        0.00023740        0.00000319
      -16.03571484        0.10387399        0.10249683        0.00137716
      -16.00568481        0.11392711        0.11241666        0.00151045
      -15.97565478        0.00035308        0.00034840        0.00000468
      -15.94562475        0.00004674        0.00004590        0.00000084
      -15.91559472        0.05416123        0.05318625        0.00097498
      -15.88556469        0.10997329        0.10799362        0.00197967
      -15.85553466        0.00086686        0.00085125        0.00001560
      -15.82550463        0.00033569        0.00032882        0.00000688
      -15.79547460        0.25767249        0.25239457        0.00527792
      -15.76544457        0.40503799        0.39674158        0.00829642
      -15.73541454        0.00218408        0.00213934        0.00004474
      -15.70538451        0.00117199        0.00114626        0.00002573
      -15.67535448        0.35612234        0.34830323        0.00781911
      -15.64532445        0.31245843        0.30559801        0.00686041
      -15.61529442        0.00068087        0.00066592        0.00001495
      -15.58526439        0.00000000        0.00000000        0.00000000
      -15.55523436        0.00000000        0.00000000        0.00000000
      -15.52520433        0.00000000        0.00000000        0.00000000
      -15.49517430        0.00000005        0.00000005        0.00000000
      -15.46514427        0.00590438        0.00574952        0.00015486
      -15.43511424        0.27152103        0.26439956        0.00712147
      -15.40508421        0.06365663        0.06198704        0.00166959
      -15.37505418        0.00004094        0.00003989        0.00000105
      -15.34502415        0.11376510        0.11090009        0.00286501
      -15.31499412        0.63535842        0.61895646        0.01640196
      -15.28496409        0.11075665        0.10745166        0.00330499
      -15.25493406        0.00037640        0.00036490        0.00001150
      -15.22490403        0.01562430        0.01514268        0.00048163
      -15.19487400        0.56906116        0.55151956        0.01754159
      -15.16484397        0.11068216        0.10727033        0.00341183
      -15.13481394        0.00020269        0.00019661        0.00000608
