# Angular momentum resolved density for species Taas calculated by FHI-aims
# The energy reference for this output is the chemical potential, mu =       -6.586200 eV
#      Energy (eV)         total dos     l= 0              l= 1              l= 2              l= 3
      -13.41380034        0.07260006        0.05972057        0.00256581        0.01009238        0.00022130
      -13.38377031        0.02583433        0.02212288        0.00095249        0.00267756        0.00008141
      -13.35374028        0.06008436        0.05030702        0.00221195        0.00737399        0.00019140
      -13.32371025        0.05082460        0.04098879        0.00180413        0.00787068        0.00016099
      -13.29368022        0.02561790        0.02023422        0.00090191        0.00440070        0.00008107
      -13.26365019        0.05379291        0.03697073        0.00182363        0.01482533        0.00017324
      -13.23362016        0.06291634        0.04881241        0.00228127        0.01161514        0.00020753
      -13.20359013        0.05252666        0.03616593        0.00176693        0.01442471        0.00016910
      -13.17356010        0.07442925        0.05144551        0.00245611        0.02030051        0.00022711
      -13.14353007        0.03924310        0.01339954        0.00073524        0.02502759        0.00008073
      -13.11350004        0.06568325        0.01091627        0.00061263        0.05407806        0.00007629
      -13.08347001        0.08313553        0.02457097        0.00134850        0.05706754        0.00014853
      -13.05343998        0.15359657        0.04763123        0.00270820        0.10295588        0.00030126
      -13.02340995        0.13699571        0.05557904        0.00331193        0.07773188        0.00037287
      -12.99337992        0.17671168        0.07825885        0.00453804        0.09342565        0.00048914
      -12.96334989        0.23128131        0.10281139        0.00621018        0.12157346        0.00068628
      -12.93331986        0.11949488        0.03566093        0.00219443        0.08137400        0.00026552
      -12.90328983        0.15105207        0.03004351        0.00208220        0.11864641        0.00027995
      -12.87325980        0.07392884        0.01474537        0.00116949        0.05784412        0.00016986
      -12.84322977        0.13395338        0.02306238        0.00200447        0.10857442        0.00031211
      -12.81319974        0.16905368        0.08433218        0.00539271        0.07872281        0.00060598
      -12.78316971        0.19972368        0.07361334        0.00529497        0.12015556        0.00065981
      -12.75313968        0.09762463        0.01519045        0.00158329        0.08061435        0.00023653
      -12.72310965        0.07831975        0.01059762        0.00123738        0.06629592        0.00018883
      -12.69307962        0.15150205        0.02879157        0.00297165        0.11930816        0.00043067
      -12.66304959        0.18020062        0.04994323        0.00445925        0.12521730        0.00058083
      -12.63301956        0.10713706        0.03192148        0.00287637        0.07194720        0.00039202
      -12.60298953        0.22841420        0.07634762        0.00666754        0.14454674        0.00085230
      -12.57295950        0.07343996        0.02507692        0.00211090        0.04598536        0.00026678
      -12.54292947        0.26122027        0.07317675        0.00693488        0.18014103        0.00096762
      -12.51289944        0.16858753        0.06403240        0.00541258        0.09846161        0.00068094
      -12.48286941        0.08199719        0.01501037        0.00195357        0.06474405        0.00028921
      -12.45283938        0.14465136        0.01639879        0.00295683        0.12480545        0.00049030
      -12.42280935        0.15731583        0.05407702        0.00516755        0.09742124        0.00065002
      -12.39277932        0.14576672        0.03764715        0.00446183        0.10302357        0.00063417
      -12.36274929        0.13860903        0.02618926        0.00379669        0.10802728        0.00059579
      -12.33271926        0.17485193        0.03318089        0.00502081        0.13590687        0.00074336
      -12.30268923        0.15533386        0.01598628        0.00384893        0.13487166        0.00062699
      -12.27265919        0.18984732        0.02510454        0.00523715        0.15870130        0.00080434
      -12.24262916        0.17988477        0.03110461        0.00548862        0.14246139        0.00083016
      -12.21259913        0.23699166        0.05655302        0.00818133        0.17110550        0.00115181
      -12.18256910        0.13641100        0.01711137        0.00385740        0.11482784        0.00061439
      -12.15253907        0.19186865        0.07996608        0.00822617        0.10263141        0.00104500
      -12.12250904        0.23184987        0.03983758        0.00742579        0.18344482        0.00114168
      -12.09247901        0.20424852        0.01416332        0.00584041        0.18323257        0.00101223
      -12.06244898        0.19105709        0.02338723        0.00625740        0.16041411        0.00099834
      -12.03241895        0.16841665        0.05203983        0.00738419        0.10800428        0.00098836
      -12.00238892        0.10727797        0.00950393        0.00366067        0.09352649        0.00058688
      -11.97235889        0.24628381        0.03480927        0.00922517        0.20081904        0.00143033
      -11.94232886        0.06822806        0.00870028        0.00258585        0.05654370        0.00039823
      -11.91229883        0.12097067        0.01535541        0.00481386        0.10005921        0.00074219
      -11.88226880        0.18650806        0.03117636        0.00768790        0.14648146        0.00116234
      -11.85223877        0.18285905        0.01935717        0.00705931        0.15528333        0.00115923
      -11.82220874        0.10000517        0.00713944        0.00376618        0.08845813        0.00064142
      -11.79217871        0.10399407        0.03604323        0.00556744        0.06161967        0.00076373
      -11.76214868        0.23274197        0.05960832        0.01137242        0.16011254        0.00164868
      -11.73211865        0.17545336        0.04925223        0.00888939        0.11603773        0.00127399
      -11.70208862        0.25203593        0.03552652        0.01229705        0.20235143        0.00186094
      -11.67205859        0.05494471        0.00747680        0.00270641        0.04435312        0.00040838
      -11.64202856        0.00566688        0.00079591        0.00029928        0.00452797        0.00004372
      -11.61199853        0.02692609        0.00270750        0.00139682        0.02260420        0.00021757
      -11.58196850        0.06940634        0.00328139        0.00326574        0.06230383        0.00055538
      -11.55193847        0.08870488        0.00373828        0.00434705        0.07988122        0.00073833
      -11.52190844        0.11515908        0.01837120        0.00654772        0.08923847        0.00100169
      -11.49187841        0.10984808        0.03376745        0.00693261        0.06814995        0.00099807
      -11.46184838        0.07035803        0.00940824        0.00399050        0.05631227        0.00064701
      -11.43181835        0.04674106        0.00668401        0.00276435        0.03685107        0.00044163
      -11.40178832        0.02493381        0.00766288        0.00172599        0.01530064        0.00024429
      -11.37175829        0.03063358        0.01723850        0.00230550        0.01078945        0.00030014
      -11.34172826        0.04310850        0.02016615        0.00305697        0.01946243        0.00042295
      -11.31169823        0.05125419        0.00480720        0.00314020        0.04278388        0.00052291
      -11.28166820        0.03499146        0.00154163        0.00230066        0.03076563        0.00038354
      -11.25163817        0.01900615        0.00080090        0.00125313        0.01674322        0.00020891
      -11.22160814        0.02438301        0.00568495        0.00195313        0.01645308        0.00029185
      -11.19157811        0.02382789        0.00555588        0.00190890        0.01607788        0.00028524
      -11.16154808        0.01106504        0.00056372        0.00085670        0.00950422        0.00014039
      -11.13151805        0.06186837        0.00767614        0.00487422        0.04852555        0.00079246
      -11.10148802        0.04223187        0.01176722        0.00352758        0.02639662        0.00054045
      -11.07145799        0.00034743        0.00011932        0.00002976        0.00019392        0.00000444
      -11.04142796        0.00000037        0.00000011        0.00000004        0.00000022        0.00000001
      -11.01139793        0.00398632        0.00100664        0.00038349        0.00253718        0.00005901
      -10.98136790        0.03493858        0.00781025        0.00334331        0.02326510        0.00051991
      -10.95133787        0.00234163        0.00064541        0.00022550        0.00143611        0.00003460
      -10.92130784        0.01609568        0.00896521        0.00161294        0.00528976        0.00022777
      -10.89127781        0.00273062        0.00148690        0.00027441        0.00093038        0.00003893
      -10.86124778        0.01357298        0.00038209        0.00155175        0.01138230        0.00025683
      -10.83121775        0.03633424        0.00419832        0.00431546        0.02712789        0.00069257
      -10.80118772        0.00192480        0.00027193        0.00023113        0.00138497        0.00003677
      -10.77115769        0.00000099        0.00000021        0.00000014        0.00000062        0.00000002
      -10.74112766        0.00298237        0.00064814        0.00041905        0.00184887        0.00006631
      -10.71109763        0.01156851        0.00251412        0.00162547        0.00717169        0.00025723
